Time (s),acc_mean_X (m/s^2),acc_mean_Y (m/s^2),acc_mean_Z (m/s^2),Time (s),gyro_mean_X (rad/s),gyro_mean_Y (rad/s),gyro_mean_Z (rad/s),Time (s),lin_acc_mean_X (m/s^2),lin_acc_mean_Y (m/s^2),lin_acc_mean_Z (m/s^2),label
577.74708,0.5657900606991609,-0.1054651302690144,9.554410610069644,577.7496237,0.008544702867831,-0.0046863365978959,0.0032650237039197,577.7531069,0.0100897872749793,0.2911058388032016,-0.2023512268348127,1
298.74554520000004,-0.7914375589617569,0.1792378764644986,9.134043452325123,298.7478889,-0.020318309558953,-0.2803522770811333,0.0657783310730565,298.74278270816325,0.3803667827211721,-0.0108221872908018,-0.3908883369417627,2
352.2493311,-1.7437309286647895,5.292667943795628,7.897695705715935,352.2476462,-0.2520402832457458,-0.0961110880376609,-0.0227913505290046,352.2493534217392,0.2360204049293806,0.0302638094050908,0.0302276716130039,6
476.254093466,-4.080461252280126,5.665378624968636,-7.044502124024418,476.246572746,-0.0165633096227438,-0.0364997581128918,-0.083843125573362,476.246572746,0.1228851371261766,-0.5180438742298998,-0.5882263322264236,5
169.7493311,0.0883279708286717,4.5033149097996725,8.529979320712183,169.74764620000002,-0.0067108140383562,0.0785242134263285,0.1283186798514593,169.74937288913043,0.0564576285634302,-0.0279191333855513,-0.0206110714725226,6
21.7496893724,-0.2175943010111397,-0.1055472354212438,9.869061602420786,21.7534483724,-0.0001253072455502,0.0007610332810789,-0.0042791102858807,21.7534483724,0.000393894686868,-0.014084719699289,0.0616669025519704,7
129.74835306,-1.1716879477775055,-0.670121912781548,9.81291454575418,129.75086072800002,0.003233641741368,0.0346733561125977,-0.0282352113363926,129.75086072800002,-1.3732050497203248,0.2389356782931221,0.0375750602187429,0
313.24591,0.359328342650576,4.228934020223014,8.738064292537528,313.2542272,0.0410474001158223,0.0461881476174713,-0.0174921929347248,313.25079142888893,0.0758834315345662,0.0210129715086552,-0.026035204767398,6
162.74872390000002,-0.3469008066296691,-1.7829331049815265,9.54605074850936,162.7468958,0.2541512416468701,0.1253787907443644,0.4768360428801919,162.7502921,-0.2553911555408922,-0.2613015126966023,0.0267798897796702,3
343.75210112,4.603447279562773,-7.430494589815092,-5.888300634133587,343.7470879,-0.0536908305837537,0.0602410095379235,-0.0969225124663412,343.7470879,0.3068767712042134,-0.7274716317308009,-0.1374311984980671,2
156.7504071,0.1874613321100553,-1.1249257369013386,9.5167909355007,156.7487247,-0.3593103324609644,-0.0967732474030104,-0.0785647874698843,156.75025950652173,0.9263294517833672,-0.4249387255406651,-0.0641182846287022,3
134.7468067,2.254763682424857,0.4915089799748297,9.882304005986612,134.7505657244898,-0.0212065494950372,0.0744904337388401,-0.4647580887874952,134.7505657244898,1.457146327469734,0.5526927908130308,0.1142636991968855,0
23.74607212,-4.35165731135968,5.65922244950739,-6.876984181488779,23.7485781204,0.3710214892250311,-0.1211893408028239,-0.0096064326567599,23.7485781204,-0.1618065172900182,0.0986477657596023,0.0522897338380818,5
555.248149728,-0.2789809278105455,0.0398172409585972,9.78476287275412,555.250658328,-0.0030577211822654,-0.0054035805828948,0.0004020028260629,555.250658328,-0.0050401510061418,-0.1861961481849952,-0.0085955351137545,0
412.7503512489796,-4.217541673160193,5.567600928573484,-6.864562430527039,412.747843964,-0.1795646878979356,0.160207425294431,-0.1978821772734242,412.747843964,0.5364544362403963,0.0748549420366854,-0.2331998104356238,5
469.25043955306126,-4.900938327540773,5.794942315945938,-6.556666898097497,469.2479322,0.3368679005695539,-0.0461052766062409,-0.0997196966348243,469.2479322,-0.4040352228269189,0.0133261772278314,-0.1052833943473681,5
104.249394216,2.1216780058451965,0.4200261906760699,9.778578504548255,104.251901654,0.0046027131649316,-0.0075984745067397,-0.1576195028707174,104.251901654,1.459493621462115,0.7394375958931172,-0.0081312193766252,0
363.75410228,0.2828128834387311,-0.7145815510989117,9.968842265911736,363.74658194000006,0.0056045508935059,-0.0023025376636092,-0.0243832924705063,363.74658194000006,0.5179793330270412,-0.8351009977799572,0.1659770664370789,0
833.74673644,-5.021996981070329,4.734175814181809,-5.737066279863881,833.74924244,0.3885448186799053,-0.2195030141654749,0.2580593536729873,833.74924244,0.5235296078080305,0.047489252495749,0.8527989932222204,5
1162.75397002,-4.92590271293294,6.175044685289836,-5.334737410471363,1162.74644856,0.0804670466368714,-0.0574432997579699,-0.194320503463607,1162.74644856,-0.340815802668504,0.425459932883609,1.1303056919713454,5
308.749603834,-4.373097874636668,6.317372948946596,-6.408220040064169,308.75210984,-0.2364185087736384,0.0330644574341149,0.2617896107932903,308.75210984,-0.1122888538140292,0.2095840468384112,-0.0696499754683072,5
99.24499015176472,-0.553469045372176,-0.38654606560435,9.71699659114877,99.25297944,0.073933694384826,0.1302814060892236,-0.0623851836715007,99.24923991,-0.038468201996609,-0.0737266615503527,0.0339588754730576,2
128.245095,-0.471118586470336,0.7576956743127914,9.637009734127242,128.2549813,0.0117496483337231,0.0124669353397519,0.0017457608549603,128.24912054444445,0.0545299776716202,0.008467605298214,-0.011114579929403,4
270.7489239,-0.2115256598967801,-1.5921286724697998,9.754785692158151,270.7468958,0.5088253328819099,0.1390493558846315,0.2883983975903033,270.7502912,0.0969047291754087,-0.6649849160467235,0.0472508788438707,3
273.2504071,-0.5015874785880229,-0.5392280833994861,11.061209000000444,273.2487247,0.5814768529517312,0.1611186475655145,0.3365989123129036,273.2472322695652,-0.701903803356072,0.1226302022104476,1.4454397653839963,3
10.25033184857143,0.0120646171508091,-0.550455008576387,9.800024085445443,10.24782584,-0.0008165393566975,-0.0006048798089158,-0.0010032178037073,10.24782584,-0.0070274404231522,0.0101273523390159,0.0044816573659226,0
779.7518283239999,-3.9164854580757575,4.211378549896849,-6.146353932805466,779.7543343220001,-0.3225048464003188,0.1253734030392894,-0.0848565957924583,779.7543343220001,-0.6975268359273856,-2.180371724161854,0.6479189488059666,5
279.2504071,0.6752468607099682,-0.1511341257555819,10.079577167924242,279.2487247,-0.6033815853442637,0.0800458619355053,-0.6551780606764869,279.2502778260869,0.1019656626621293,0.9993041468971255,0.5313699429217639,3
445.7488922,0.4830309968324093,-1.4762276707803437,9.982716588303502,445.7528361,-0.2863011914757806,-0.0491247858095937,-0.3199543346630163,445.750174673913,0.0877821517684651,-0.240126234824323,0.3871256958310476,3
145.7464607,-0.221632405271222,-0.1606686769227167,9.132652340157437,145.75317940000002,0.0677819206678294,0.1442606303536918,-0.0475671433024837,145.7492399,-0.2869934507519606,-0.1615630815085338,-0.3592387761415919,2
101.2455452,5.070980843269267,3.383193955326925,7.618682938122069,101.2478889,-0.0120550134759952,0.0131366519455947,0.0040394085289526,101.245895,-0.0789063137129336,-0.0381754644255277,0.1099177066577565,2
491.2488922,0.1034934766316844,1.577792483676764,8.840561040588327,491.2528361,-0.1748149017866986,0.1876708442058432,-0.1790536645195014,491.2521476521739,-0.2679765511028756,0.2205912928920703,-0.7195026172863507,3
234.25198486,-4.081309620388763,5.315097812374289,-7.005528486486213,234.24947753265303,0.0660560180975321,0.0291842184974046,-0.179042167556905,234.24947753265303,-0.0611693087334772,-0.6902063121913375,-0.3773168951145917,5
924.74990168,-4.354819546417375,4.420863960439156,-7.07244067460227,924.75240768,-0.6239852109337649,-0.1703741386026569,0.2471691474591269,924.75240768,0.7054935458084983,-1.4280401197490888,-1.347265875492351,5
1172.750775,-0.8231367388350744,0.1405581503099257,10.685574776173404,1172.754719,0.1541061080445764,0.0310911535903665,0.1679402189082378,1172.7505937111112,-0.6290210025257121,-0.0571979237904799,1.0847784627085144,4
336.750903588,-4.967696131691896,5.760220269686739,-6.842782799618622,336.753409588,-0.272846625026137,0.0958932231205667,0.0750881429848176,336.753409588,-0.5170306986392315,0.3457833749828553,-0.018912187655651,5
203.24609776,1.481800445439607,-6.975452034904063,6.647508944107208,203.25111076,0.1138198800043844,0.5780723130917961,0.2117831872722367,203.25111076,0.5839234740442674,0.4175335113413437,0.40366236779934,2
479.7472800000001,-0.4575309535863238,2.301122558462439,9.322712803365713,479.7496237,0.028380891476363,0.0668659094624421,-0.0060318158481326,479.7531069,-0.090699403088542,0.1312726020749235,-0.0659704515524994,1
499.7493311,-0.1852828062539471,6.1414187363773225,7.5484352311679075,499.7476462,-0.0068291890103659,0.0037140169010646,0.006981349610727,499.7525232434783,-0.0406615199102373,0.1875839443135495,-0.123571709200359,6
717.74591,-0.5515610464221035,4.849369610983251,8.233582051421145,717.7542272000001,0.0927145285306866,0.0681703865210797,-0.0405262070883879,717.7538466043478,-0.0749004288010965,0.1489446046945238,-0.295070935758552,6
299.24620286000004,0.3187923748622573,-7.274607236207474,6.9960394095030605,299.251216,-0.0204718503560157,-0.4233070702780624,-0.2438607675810941,299.251216,-0.2485813765578143,-0.152290814554052,0.3593647961819623,2
133.749612014,-0.383381746195498,0.4224802647085711,9.865037525363404,133.753371014,-0.0003980048111844,0.0119797311491746,-0.0041599899404094,133.753371014,0.0269099858588948,-0.0234428954585949,0.0744322142638477,7
229.74591,-0.8500313752614116,5.307819558664446,8.02102077266645,229.7542272,-0.0173103267836099,-0.037626043580958,0.0217562924833525,229.75059939111117,-0.1363657191792776,0.031505701646809,-0.1188489848974659,6
476.746815294,-1.849532366001776,0.3966513573520616,9.673540164592202,476.7505742940001,0.0023394684439611,0.025102564115169,-0.0276295838103392,476.7505742940001,0.2894565389896483,0.175927762540362,0.1000361644571818,7
664.7510928,-5.737720739568704,5.833174003960512,-2.9769492201115275,664.7535988000001,-0.9424025959696494,0.1235241998055134,-0.2129404128376361,664.7535988000001,-1.3560915051034823,-1.7777443265657789,0.9371700313276774,5
817.7539445399999,-4.160786012546283,4.839541737088854,-7.589545681696991,817.74642286,-0.6507868614806331,-0.0902802391581592,-0.0170695847919682,817.74642286,0.3711854700607459,-1.624176269722386,-1.7170111961543475,5
38.252153,-0.4318325755723392,-0.0264466052757824,9.855677209987794,38.24588618,-0.0004040417405796,-0.0010188384487896,-0.0104998620162664,38.24588618,-0.0367430930802119,0.0165004182788015,0.0539918659013933,7
1162.246461,-0.0937670891741529,-0.0516754321035505,9.826778736117946,1162.253179,-0.1056176091246804,0.0905786961915838,-0.0124314904267546,1162.24924,0.1208061713745139,0.0503179383608028,0.1744356137312772,2
315.24682676,-3.927974472318237,5.263278664885089,-6.7953386032628575,315.24933276,-0.3325582267208674,0.2160952391224646,0.0566298379284978,315.24933276,0.5757388426592882,-0.4219076857532466,-0.2287198715007051,5
458.7480347,-0.0136522526015987,-0.0441195483587097,9.58590418726719,458.7505805,-0.0048717359936128,-0.0244101499987181,0.1842954341987336,458.74975960000006,0.4915524067048825,-0.2415785796945801,0.0890797607436669,4
1307.2516556199998,-5.230672479551276,6.975057915485094,-8.638399048082134,1307.25416162,0.2495752918326355,0.0928445172590077,0.3484163997491435,1307.25416162,0.99850324267387,2.6452588509306394,-2.452070384235183,5
1109.746261,0.282652370565185,0.2200760975022388,9.616021395638352,1109.753179,0.045311607495765,0.0475151470046505,-0.0527832091795409,1109.74924,0.3804242272513878,-0.0646058999384584,0.0652919869510447,2
321.25077072,-4.964772263003244,5.602520342849139,-6.100202563719416,321.25327672,0.1026880150562395,-0.0259846418953692,0.0303848784351403,321.25327672,-0.5314771851662095,0.4959126100504564,1.0175007493016168,5
1041.250775,-0.3845096794600152,1.8743589746157825,9.852314436574774,1041.254719,-0.0173373883025906,0.0917115492563035,-0.0958062665880431,1041.2520468913044,-0.3920305128571784,0.2949983371054253,0.3027103625248167,4
198.7493311,0.0999571292612293,4.37535177152054,8.622898786358729,198.7476462,0.0016391806228071,0.0186409281462221,0.0043944426352937,198.7464576,0.1418575826899454,0.1750613153470596,-0.1212174409150362,6
603.24591872,-0.3351718476578902,-0.4162216903152821,8.040713199737283,603.2496777510204,-0.0435847895563109,0.0275228482118426,0.0059685995135951,603.2496777510204,-0.0323642196159627,0.002698334533055,-1.844702136883268,0
589.247114578,-6.18298142411892,8.464577460678427,-5.196634571849295,589.249620576,-0.7480184002479191,-0.4535343778786413,0.1286704528638541,589.249620576,-1.150966222878195,1.7992848885837127,-0.5187865994454163,5
156.24839468,-0.7558535547735652,0.864154081467867,9.815247779194484,156.25215368,0.0010533561866306,-0.0030275104127546,0.003732000602429,156.25215368,-0.0148440232672962,0.0178742493956328,0.0697242989121607,7
626.245838508,0.2709193137450683,-1.083495774539063,9.876374709888983,626.248347228,0.0055170937748927,-0.0058262988867945,-0.0203276889628889,626.248347228,0.8018014992001001,-0.5139526265930655,0.0761095956056771,0
1191.250775,-0.0203016871043368,0.7518407394530314,8.118903299731874,1191.254719,0.4012646331887488,-0.2724295873745964,0.1141360760061962,1191.249273,0.0282294033136207,-0.516663576840221,-1.514086770791056,4
311.74896804,-0.7123200537788478,-7.289651966073956,6.820183654217169,311.753981172,-0.0467294092525722,0.1213373089102768,0.0293840942400088,311.753981172,0.0261677929466678,0.1259368408343215,0.4440387311897152,2
310.2504071,-0.5938561214395782,1.0412995664707356,9.82060908096903,310.2487247,0.6171859268734161,-0.178472323985841,0.626549794659015,310.24966271521737,-0.1043107755244924,-0.7422492169710351,0.3580395043486913,3
319.24874052,-1.1771582125671174,0.1167804668840074,9.783337959441065,319.25249952,-3.842191742513089e-05,0.0078197308022169,0.0028128419777983,319.25249952,-0.0016786054998254,0.1732371027363385,0.0430294235522931,7
360.7505155959184,-0.8652517570366294,-0.43982826498894,9.899110744518245,360.7480096,0.0046743612313739,-0.0084687366858216,0.0413717227250982,360.7480096,-0.5773069184761525,-0.5462391971532328,0.1048730767957455,0
324.251788024,-1.3329013713943123,-9.649203349639292,1.8050144609208263,324.246774844,0.096297833281573,0.1594214306548021,0.0081832443908332,324.246774844,0.8397248778359295,-0.4973637666155702,-0.9450931956019376,2
708.74866216,-0.3045056864886387,-2.7623581482737056,9.793694092830124,708.75117096,0.0008400849677226,0.011183836285108,0.0069389491998538,708.75117096,-0.3101315810357888,-2.7618990485673907,-0.0329915145852295,0
747.754041512,-0.2403935877094748,-1.0818880636678057,9.78708468488902,747.752785752,-0.0011149099641624,0.0004516793470446,-0.0084164383246923,747.752785752,0.0335542507927192,-0.5085758642029975,-0.0028924545947464,0
848.7482347,-1.1529206841888635,-0.4947971926755216,10.777915485052404,848.7505805000001,0.021993032344021,0.1239291649679245,0.3774195993866304,848.7497597,-1.581322435932898,-0.2458940394735935,1.0969673817900976,4
830.24854748,-0.144971142390872,-0.9117619632415424,9.948310644368448,830.24729154,0.0098936237778206,0.0018113196794313,-0.0026791911925065,830.24729154,0.7084584912281839,-0.3577090828952149,0.1918030903861427,0
992.7503745,-3.5347720548386103,0.5306389936248395,9.092841072024186,992.7543193,-0.1809609845211206,-0.1665130211703904,-0.0646080226256757,992.7533190913044,-0.4210038072546421,-0.4625688926505867,0.0165095089366411,6
424.74932978,1.0180648163881787,1.329657724914732,9.91881091143024,424.75183824,0.0050592348635907,0.0123092354091193,-0.0740428009666335,424.75183824,0.1275799932334992,1.0750984561316166,0.1293225775049796,0
530.2488773,-0.2644760739847294,-0.8440610681159018,9.813245060323483,530.247621424,-0.0012257959832304,-0.0034033770735331,-0.001551327417574,530.247621424,0.0106702379978516,0.1640281228961993,0.0590144111585561,0
420.24591,-1.1255692358678266,3.084509851852115,9.138539684643808,420.2542272,-0.0154382872654595,-0.1058661724268131,0.1055538917379473,420.24757192826087,0.0135375542270363,0.0107851295377378,0.0210964518605707,6
925.7482347,0.1638333223966739,-0.7078998763953188,9.216996094644564,925.7505805,0.2023852852870375,0.0459211970503752,0.264196800869189,925.7497599,0.2198145801924782,-0.4546212279996839,-0.6162643472542524,4
660.2503286199999,-3.665671923789061,5.378828414549164,-1.407388037548134,660.25283462,-0.0705567479976774,0.2871509181651811,0.2262652447500924,660.25283462,1.200373547662624,-1.6925551397330176,3.046355943222652,5
306.24955077959186,-0.3109799853616571,-7.135544541101555,6.595093815485146,306.24955078,-0.0394837916886652,-0.2987495970106395,0.1734491128600059,306.24955078,1.2326875373709247,-0.4463727559392515,-0.3191869428075212,2
283.745649468,1.3542140451900455,-6.920145266915857,6.089205464190668,283.750662592,-0.0246764620748528,-0.5622514880136009,-0.1279943278584141,283.750662592,-0.268957556037018,0.1807501776484917,-0.3688419485463254,2
