X,Y,Z,pca1,pca2,X,Y,Z,pca1,pca2,X,Y,Z,pca1,pca2,label
-0.2947171650722552,-0.3295834644573746,9.841582810545228,-0.144965413072991,0.2572591861133283,-0.0046576851124872,-0.0055941101853777,-0.0007896476264814,0.0026739269834163,-0.0047921546845558,-0.0077619773740085,0.0419985272149066,0.0468880161125521,-0.0095972328867013,0.1742449219313862,0
-0.2294685621935947,-0.4831514196978643,9.91537734713368,-0.1126676731583213,0.0965228844800347,0.0031058145488238,-0.0063401828828281,-0.0012017725850689,0.0022428364843845,0.0028615573661938,0.0082558967408187,-0.1181606961901206,0.1160379546074749,-0.0018368012344837,0.016019294560237,0
-0.3066865584178611,-0.6361798531017184,9.77579295749216,-0.2227530407472666,-0.0422330134016418,0.0010314079956718,-0.0048043556751266,0.000369109954284,0.003759636532534,0.0009581302225314,-0.0783921840679637,-0.2564743417673967,-0.0257780119672802,-0.0975885752500154,-0.1221889243268535,0
-0.3516650049785256,-0.6910839983487002,9.916587914816285,-0.2761809200488024,-0.08042312806812,0.0044361828105869,-0.0059029392242488,0.0078131941316337,0.0112214459560481,0.0043236190491243,-0.1519581165706297,-0.2821469325578826,0.1172229550682776,-0.1709565340434891,-0.1385358755495211,0
-0.3116834796742688,-0.6478815775674194,9.715034439479888,-0.2310573645939085,-0.0551142843741572,-0.0080959941033382,-0.0060343126717472,0.0058863447451887,0.0093854106259037,-0.0081850132145684,-0.0985652729902608,-0.2019403347815261,-0.0839436774027346,-0.1152929965525332,-0.0687252043276839,0
-0.2627329918794541,-0.6482053500891903,9.02019882094981,-0.1940253088526181,-0.0946694162107852,-0.0718619890824681,-0.0044059985191762,0.004253261890469,0.0081073424630175,-0.0715272138575879,-0.0645163590126206,0.0028849781873894,-0.774111684321181,-0.0771490837981203,0.108989139137156,0
-0.1650367179190472,-0.7630498789008361,10.627529128824577,-0.0981259311942154,-0.160884410591392,0.071955564083406,0.0095173544054896,0.0048718645541481,0.0071678065053497,0.072960779655277,0.0013179038264543,-0.2735734999137207,0.8402371420462188,-0.0097875196464764,-0.1126998476563485,0
-0.1422196399741045,-0.6991413379717498,9.890645262288231,-0.0736442305869785,-0.1339191796199234,0.0041433619429309,0.0068804174916772,-0.007274608480808,-0.0044023911165153,0.005075967405161,0.111549621934171,-0.2555580367477867,0.0960004813733291,0.0933866110787766,-0.1276069513505891,0
-0.1624446886140167,-0.6612246427975829,9.77345159183073,-0.0871674499597685,-0.0974632978360835,0.0027721138771357,0.0131172880179566,-0.0086256566253013,-0.0060125477355934,0.0042845050908,0.1023924521419767,-0.1818388004187523,-0.0121229853279588,0.0872246134213302,-0.0574117369676498,0
-0.369563562821275,-0.5802660435844761,9.807975037925308,-0.2718247966794368,0.0270623320318457,-0.0021273079178198,-0.0036455849113939,0.0063389037089808,0.0096946420022582,-0.002013191615445,-0.0534866985746501,-0.0855356241724261,0.0066827056156114,-0.062811960640093,0.0481293250721235,0
-0.2448349360579345,-0.4827989030742615,9.731348851348873,-0.1304486437306409,0.0925011570779971,-0.0048339631011256,0.0092532106209943,-0.0050737916391478,-0.0022465470868797,-0.0036135731008817,0.0716484837934462,0.0291449339420459,-0.0594453843084482,0.0678380019202805,0.153136692855579,0
-0.2901105482293177,-0.4247457693921237,9.726189026610015,-0.1624446968335382,0.1585915710789523,0.0043326702771457,-0.0031784906235841,-0.00407678477052,-0.0007742071929175,0.0043502175690173,0.0091308801029026,0.0351257984995015,-0.0667727672927924,0.005679019396112,0.1623624102332625,0
-0.4258695383295153,-0.4077860439703169,10.055666485086704,-0.2864067952421628,0.217696108523921,0.003527591669326,0.0002656218124149,0.0078742994282927,0.0110219692715817,0.004001396869712,-0.1231590880805077,0.1049972554160819,0.2609891606549882,-0.1190119668652682,0.2512756400379475,0
-0.3155754470400077,-0.377698101817991,9.724064426509806,-0.1773729549582214,0.2098498193641631,-0.0057750237966045,-0.0051795192381947,0.0015436645291604,0.0049945185461574,-0.0058403918328163,-0.0255632918924259,0.1022172960744655,-0.0703191940367558,-0.0252412338914197,0.231131023598774,0
-0.1818787369618681,-0.3977698895556873,9.817438124913544,-0.0495575590414824,0.1656883993219375,0.0039861583920353,0.0136242097211859,-0.0028819846388922,-0.000304342747743,0.0056023311418922,0.1216380745935753,0.0839756591262522,0.0242965498838576,0.1217027783814574,0.2080312613195949,0
-0.3520920770019411,-0.4697966593230172,10.012162712017062,-0.2281531727603011,0.139660391736968,0.0148460771796685,-0.0136636893029984,-0.0092684220234784,-0.0055776592707286,0.0137720089482842,0.0017595619601716,-0.0364760089531029,0.2193212276663493,-0.0026561029985962,0.1015894420125549,0
-0.194399080006122,-0.4399521936414818,9.755374089620966,-0.0717027737338391,0.1245972799004433,-0.0120389739603714,-0.0115772691770106,-0.0035760103593633,0.0001978386905505,-0.0127340870787087,0.0523981807698305,-0.0174141349973566,-0.0508321501242022,0.0461042879292408,0.1080743118928671,0
-0.1713930004549234,-0.4631626990992866,9.734684803072806,-0.0544697018088872,0.0961862016025601,-0.0067337470891992,0.0013668349347194,-0.0054309456100858,-0.0022499382155376,-0.0062521890145795,0.0370500659358986,-0.0223847342801079,-0.0624712275533759,0.0303795442901969,0.1035620029128308,0
-0.2861123140487378,-0.5071092761162234,9.84008423969696,-0.1742615605035817,0.0820603047691263,0.000808212223444,-0.0152797664147491,0.0023175669971606,0.0061603885150739,-0.0002309027194844,-0.1072193734266011,-0.0471223525399088,0.0428734289931206,-0.1139238361386284,0.0907801102578501,0
-0.166014375147418,-0.4984754564922895,9.827294396963056,-0.0552796917761338,0.0644106477491763,-0.0007414181076577,-0.0001723210294946,0.0020649319428809,0.0052654554924031,-0.0003518082502668,-0.0254112445411114,-0.0268123571803898,0.0295694724301045,-0.0312527702884456,0.1059607649466893,0
-0.2091412632084787,-0.5298079968478402,9.784537550601582,-0.1047293040405596,0.0412231233489078,-0.002849972249611,-0.0152864251099034,0.0031422805502941,0.0070089151381886,-0.0038643822606061,-0.0876483977223865,-0.0583064642796725,-0.0135350484536753,-0.0956084037917569,0.0764970077044416,0
-0.0921861802754532,-0.6631025372808262,10.829614517973091,-0.0026096766434421,-0.0704259426053986,0.0579683214158411,0.0209187797956134,0.0030741550688114,0.0049720909742639,0.0600924224562691,0.0295737585175141,-0.2186305712509128,1.0290922830501466,0.0234990132049597,-0.052701944504477,0
-0.2362652994072293,-0.3663171056287967,8.46190184330908,-0.1169519275848722,0.1517267587953254,-0.0681572201808166,-0.0008535731272266,-0.0009060494588584,0.0027748298303761,-0.0675594254689622,-0.0486060949115281,-0.0395505470164611,-1.3389116375734913,-0.0696251821281588,0.045509062214103,0
-0.2171034260073955,-0.4266757890651883,10.096643512887225,-0.0857997806450588,0.1565458640575857,0.0082576240034176,0.0046105012218741,0.0012657066550228,0.0042005023273061,0.0090490314047889,-0.0103522674709585,0.0673918921714954,0.3028817670000347,-0.008049177393532,0.2089026812106937,0
-0.0457024774180244,-0.4095165736793303,9.940837135127056,0.082911225980544,0.1303723855896376,0.0073846927572861,-0.0127719397103744,-0.0068491841416843,-0.0031496782489693,0.0064542626517393,0.1142000609421084,0.0560258624789336,0.1441171616102178,0.1139822505288395,0.1848572289507033,0
-0.1339555819175053,-0.4156153068262311,9.735337956345733,-0.0077876304115712,0.134666731451935,-0.0075147555769601,0.0037926308389166,-0.0034467944326901,-0.0003673194946225,-0.0067797195830461,0.0080564827235832,0.0326709297940436,-0.0634710402432173,0.0045039552555108,0.1600918627464262,0
-0.0915968002495655,-0.4472866571925886,9.826453006672516,0.0282852374929985,0.0985174801839737,-0.0001151535312837,0.0041593368888336,-0.0035320861619698,-0.0005175572496923,0.0006201549717001,0.0462240840847752,0.0268437813714148,0.0299492413769635,0.0432734351569753,0.1554765276053802,0
-0.1435739007035983,-0.5379992577081588,9.904367746569273,-0.0405523770334488,0.024250143279123,0.0060740068637976,-0.0075629248971539,-0.0034061870646808,7.36404227013863e-05,0.0056774774615699,-0.0145567344739724,-0.0830362582640589,0.1063404603206104,-0.0227492137821014,0.0520025563653799,0
-0.1575051231352704,-0.5058690218915975,8.59523578480009,-0.0675578610085908,0.004269191001037,-0.0732145117055527,0.0102457857575603,-0.0035977472965298,-0.0003603184541861,-0.0715761751668378,-0.0080138817316476,-0.0089080052860458,-1.1778750217472247,-0.0256772371005294,0.0795689804538147,0
-0.1644218110170212,-0.7808085818336502,11.075628449821496,-0.0943757622572521,-0.1597618511404788,0.0855379183060033,-0.0133489470435888,-0.0010896455298372,0.0021098456187862,0.0842620543746887,-0.0312636756699793,-0.256245918771384,1.3182447374461592,-0.0362807447207382,-0.0764435813484319,0
-0.0972631647691936,-0.608079528864831,9.679467187220736,-0.013649900042355,-0.0633460799170553,-0.0141639489001179,-0.0046233763289275,-0.0003510888032863,0.0031333009677995,-0.0141593012158201,-0.0227712581458207,-0.1090301444167749,-0.1248465463194265,-0.0348552639535685,0.0182432193137374,0
-0.1359246399537029,-0.6070218920128648,9.83862618087311,-0.0487438028815214,-0.0474864636660654,0.0028459018535861,0.0100338239113962,0.0016007617290179,0.0043368473360585,0.0041766636866601,-0.0292581957164031,-0.1242401200844063,0.0404128975254107,-0.0404316715795532,0.0093556171012613,0
-0.2416734228047538,-0.6054840640423793,9.925494526876948,-0.1504024548033084,-0.0198860887523648,0.0093295267423693,0.0217390050054426,0.0010028775624747,0.0031906249868914,0.0117282798259608,-0.0343545590913466,-0.1402807821864322,0.1292409243132294,-0.0454762269563668,-0.0031785362348701,0
-0.2394342464997874,-0.5846730462817389,9.680573551380684,-0.1475789472026482,-0.010206903170219,-0.0076433581060337,-0.0135860981835557,-0.0021135005139458,0.0017165424642006,-0.0085320622071185,-0.0176627516616377,-0.0968398645035799,-0.1148671233982549,-0.0289669979629372,0.0304762866118027,0
-0.1991096889859706,-0.5979285198120328,9.81650232164203,-0.1088929112943098,-0.0260861175766746,-0.0073785003236509,0.0001397844990308,-0.0003033181715059,0.0029300959706012,-0.0069548563596812,-0.0046027496131545,-0.0903577075642033,0.0225876853548288,-0.0141087364435813,0.04113504602383,0
-0.5108230076768356,-0.5809469566997184,9.794078705080542,-0.4102074048207421,0.0558703062944205,-0.0014091364253096,0.0030876753935314,0.016755979234087,0.0198060182753449,-0.0005519275578962,-0.3305694534519666,-0.0331576767351458,0.0025142956882295,-0.3365573181576352,0.1158455642320819,0
-0.9523716620236744,-0.5734497983856918,9.920237939036864,-0.8381019789389499,0.1623509373813166,0.0097953970044679,-0.0017712306634894,0.0507749569607963,0.0539279639169488,0.0105079554774545,-0.6418899997466473,-0.0395484939309289,0.1306203280556208,-0.6463724472474014,0.1315931985714283,0
-0.409808018236977,-0.5760154877857717,9.794164625991728,-0.3104583782919649,0.0391998585536537,0.0013894299224222,-0.0057471339799281,0.0210988860844042,0.0245079510079135,0.0014474767224563,-0.0458795727135986,-0.0737469473871779,0.0036607835303029,-0.0545893903329367,0.0593549841692364,0
-0.2678994998951714,-0.6042282900203486,9.856493718951082,-0.1768265921091523,-0.0159438444405563,0.0022858302436028,-0.0176982902193394,0.0088423914125666,0.0127736646225821,0.0010818352121584,0.021488335598912,-0.0782380504846046,0.0653196833715142,0.0130711733952315,0.0532898639029998,0
-0.2497199353656392,-0.6671134344789155,10.408604025974183,-0.1638864988898407,-0.0582965194599092,0.0622271870814623,-0.0139254457165529,0.0087701000842083,0.0121400089561706,0.0611076658345516,-0.0045529773962257,-0.3205688880899513,0.6161641977401338,-0.0206538134780913,-0.1672908506052677,0
-0.0768242453636557,-0.6129644981264913,9.459200695163531,0.0018830038274455,-0.0816008130471947,-0.0475588452724563,-0.0031397238392662,0.0031864748542449,0.0068253262569809,-0.0472257595201288,0.1303307282527702,-0.1372189425471252,-0.3457012465634285,0.1140798886275888,-0.0264207057027205,0
0.1781610437452901,-0.6355523834550536,9.226673569545524,0.2426425267249735,-0.1675398703797305,-0.0362649502794198,0.0225707267006423,-0.0156008345788326,-0.0131301099979701,-0.0337597118934699,0.4194446161054926,-0.0968738857079624,-0.5632279155125598,0.4026772437828474,-0.010244177171874,0
0.1758834340040701,-0.8021350309492956,9.537113923109484,0.2098523363738089,-0.3167995560718717,-0.0443759063515356,0.0190656455639799,-0.0271058908749053,-0.0244187904350825,-0.0422876682082387,0.4650844943870129,-0.0366355691267565,-0.1484308274831071,0.4560103420941628,0.062156344313692,0
0.119654601364193,-0.8233151482092415,10.232411628983495,0.1611514920746993,-0.2966697492703841,0.0562910795148172,0.0104411963912117,-0.0247390398061818,-0.0223505918572686,0.0571372167805338,0.4356819784588673,-0.2869456317502404,0.3649842678821017,0.4180863545573813,-0.167538023674745,0
-0.0803111667415378,-0.9022525754130736,10.075886608049023,-0.0534051599186083,-0.3376871489311696,0.0143070426869994,-0.0039977164172721,-0.0197103104777498,-0.0164236765746515,0.014035042446475,0.2497968960623364,-0.3690154044012772,0.2852650806595415,0.2270647978467633,-0.2418134446291372,0
-0.0834406352535668,-1.2009459027132623,9.659400114025605,-0.1262927100968766,-0.6458936859222494,-0.0067482964628734,0.0046480465007767,-0.0176149219239834,-0.0145639583732045,-0.0060876793722,0.1986660122355687,-0.5864824380781111,-0.1253768149478031,0.1594934297090685,-0.4706338026492561,0
-0.2964861787015904,-1.6650249076442636,9.73079075112755,-0.4318586876319361,-1.050660609777058,-0.0004586572225519,0.0006687885526009,-0.0037503736951111,-0.0005825156617201,-5.3247911633711256e-05,-0.0013812244672807,-1.0352429511503654,-0.0558238868696038,-0.0646093656248287,-0.9046343371319168,0
-0.2170397727085485,-1.6767321020152572,9.772572053678466,-0.3560720150695807,-1.0772563105503703,0.0003675173917843,-0.0175765359637384,-0.0104463402419442,-0.0064891339804619,-0.0010227525653782,0.0187759998879919,-0.8758272632546408,-0.0016465609507515,-0.0349881165005101,-0.7447676529845435,0
-0.1220077551480811,-1.6708290323564674,9.77029084306308,-0.2619992261902096,-1.0918037356707069,-0.0001161837632256,0.0062223525508841,-0.0113998311120632,-0.0084669212215033,0.000729451238134,0.0781779784131156,-0.6845680861631233,0.012777283075387,0.0351751837338571,-0.5567634828859154,0
-0.0589635946591633,-1.6766730085613808,9.794748277193138,-0.2012620475558307,-1.1099051380153526,0.0037833790336082,-0.0032164847027715,-0.0160189874746979,-0.012699697732284,0.0036720276615558,0.1191758696322756,-0.5498378305086133,0.0506214371262634,0.0840485067246077,-0.4232862585447699,0
0.2683099829055342,-1.7346222574041263,9.809204160551875,0.1064376358802066,-1.2354960845715115,-0.0036331660123109,0.0032834708036814,-0.0470898002466537,-0.0439723890034669,-0.0034306818287061,0.3604164421319777,-0.4912552710931572,0.0781990186581541,0.3284685052869976,-0.3774319518978621,0
0.1580039329431139,-2.577966865833252,9.656988167915742,-0.182695916487065,-2.041645680698717,-0.0036016998032696,0.0112327809660376,-0.0510122411023722,-0.0482348023363895,-0.0026918155546907,0.1859547017837577,-1.2424560425590554,-0.0627318026350178,0.1107512730994789,-1.1221830439988023,0
-0.166070503284077,-3.2954853793678573,9.655463132632438,-0.651667007888075,-2.673234728804581,0.0017336364738132,-0.0020953759842746,-0.0383072699572773,-0.0350014905370893,0.0014987308172392,-0.1539244649931557,-1.7763332279795865,-0.0331299553043136,-0.2581438105496045,-1.6346673455267535,0
-0.1780150034963186,-2.8674363249194585,9.62951659586745,-0.5728829489600815,-2.253895385300151,0.0004259430359074,0.0015284167571777,-0.0301637651554841,-0.0270136764825912,0.0006257594597375,-0.1698678556590154,-1.16078427666345,-0.0308018354126775,-0.2395838817694338,-1.0195101091176175,0
-0.2681113929768757,-2.661220150157733,9.714325810519542,-0.6158355559370862,-2.02989665671923,0.0051604175011303,0.0056880719594548,-0.0198193351233323,-0.0168903570203101,0.0058417682141843,-0.2367127079101349,-0.8288898730157299,0.0768083982975636,-0.2866034164248524,-0.6807346195509227,0
-0.2214361390004224,-1.185805755575044,9.851929368024557,-0.2549408045843201,-0.5937711879854349,0.0024742812650978,0.0026178778975461,-0.0096897660376034,-0.0066199483462469,0.0029866714334788,-0.1693011008956599,0.6677898757737789,0.2171785391110597,-0.1340433838638587,0.8138412517310563,0
-0.399460077330563,-0.521738119071076,9.76719158086954,-0.2892433090683531,0.0888668641326593,0.0196489226098657,0.0093375395484464,0.0020446051753138,0.0046986745015179,0.0208429605977282,-0.2235155060661909,1.0947280060759168,0.0922216185989595,-0.165597902388394,1.2384016333162955,0
