Time (s),acc_mean_X (m/s^2),acc_mean_Y (m/s^2),acc_mean_Z (m/s^2),Time (s),gyro_mean_X (rad/s),gyro_mean_Y (rad/s),gyro_mean_Z (rad/s),Time (s),lin_acc_mean_X (m/s^2),lin_acc_mean_Y (m/s^2),lin_acc_mean_Z (m/s^2),label
537.75390288,-1.5048539401379804,0.4689031445951256,9.635157665353368,537.74763437,0.0009639915166409,0.0079759527980368,-0.0126235139887696,537.74763437,-0.493496103724633,0.0782715100164633,-0.1144265247724631,7
711.2462607,-1.1079699547039987,0.6443707114501287,9.23985493702382,711.2531793999999,0.104998797416096,0.2715498854361156,0.190605339540717,711.2542393,0.1805971788662035,0.0417530986230904,-0.4310562613209504,2
328.5831753375,-2.8085655607719606,-8.031476164172759,1.927541420101664,328.58317534117646,0.64119450837066,1.0321502627500012,-0.1551138153340537,328.58317534117646,0.5119768316301139,0.9789103353626558,-0.1575788370859435,2
138.24892390000002,-0.4894233807230242,1.1150021701461783,9.29606642176758,138.2468958,-0.001396917276152,0.0975807764939753,0.4034960813337432,138.250292,-0.1047514605770922,-0.281075533592738,-0.3046998634054256,3
511.7488922,1.114686987969862,0.034757050526907,9.497757025049816,511.7528361,-0.2833596933545286,-0.084024597603108,0.0058592338425059,511.7497211066666,0.591726848463971,-0.3872953379017348,-0.025902788236864,3
689.2464607000001,-1.7163107838118234,-0.3796021047875468,9.534467595029689,689.2529794000001,-0.0560403099853584,0.040764336549645,-0.0740946346861668,689.2542398,-0.5379560747703453,0.0089624131085683,0.2738039622509213,2
274.2486632,0.4842319801571296,0.9250757242928722,9.241779987000092,274.2522608,0.0709264213525644,0.2432929596542876,-0.1361951952671569,274.2540672,-0.0989212774842485,-0.1657472430624062,-0.3404223914115673,3
1154.2504698,-5.624084925444224,6.503324935109505,-6.927396287711543,1154.2529758,-0.3334622770608728,-0.1554640021900115,0.2815704880621629,1154.2529758,-1.0376685194033477,0.6458731095776438,-0.5699342482972773,5
17.74866325,-3.887925502907408,3.855742985231276,6.191477719128477,17.7522608,0.5482546784069933,-0.08170230862731,-0.0910341530276647,17.75406718,-1.0281168298688366,-0.1559958441739825,-1.524706159599042,3
445.75175604,3.730764047350509,-6.106017944937554,-5.847988412814223,445.74674276,-0.0777724761941366,-0.7690038829387913,0.4155849878372509,445.74674276,-0.2186015703189488,0.3151366704572987,-0.0025571835014868,2
315.749345084,-1.1621011685899338,0.1036427226066293,9.760361911371175,315.75310408400003,-0.0008071376872268,-0.0008801654869898,0.0017073901338049,315.75310408400003,0.0382089028953777,0.2090267630098911,0.0237871169123753,7
564.7464607000001,-0.1876050585565343,2.085627188120894,9.82620325015206,564.7531794,-0.1514769049389955,0.0287829044898133,0.1767585695335639,564.7542407999999,0.0311205946675095,-0.0682113152499867,0.3445541020891037,2
485.24591,-0.7896279126111299,3.945444037411122,8.830461941133777,485.2542272,-0.0149632718759677,0.0728006456896936,0.0136590592924545,485.2507414543478,-0.0704225901694284,-0.2742725131467571,0.0710352518843021,6
274.74591,0.3497402569042783,2.609124632620153,9.42864409106675,274.7542272,-0.1169322511743203,-0.1206647157539509,-0.0085090910906443,274.7509091304348,0.0792753033658804,0.1039109050777064,0.1169299277469474,6
532.74728,-0.2294072527484483,1.5089541821736956,8.92923228549743,532.7496237,-0.0129209758411919,-0.0066751427691082,-0.0178960497714331,532.7531067,0.0121055997553695,0.2094504012293938,-0.4002834709455291,1
390.7472800000001,0.4290429191725606,6.595293673571563,7.375653085482198,390.7496237,0.0493355349279186,-0.0231586061671901,-0.0057200044966581,390.7531069,-0.0429628562181946,0.5402658664890713,-0.2739451326112727,1
572.24728,-0.0293348532678024,0.1036061945284665,9.739446363154714,572.2496237,-0.0161699848352158,0.0075860061496312,-0.0012493541882012,572.2531069,-0.028790283650181,0.3338753123051981,0.0038579550820542,1
69.74892391,-0.5307766974126563,0.5074184516714689,9.530293876617474,69.74669584,-0.2056670928005332,-0.1538521814843415,-0.1700158934056931,69.74529071,0.0569071380914437,-0.2094769645345441,-0.1416390351472088,3
180.7482347,0.7722020444983301,2.157467081983833,9.44464508254726,180.7505805,0.0003095450009323,0.014630934515904,0.0127461410673066,180.7547598,-0.0305868484526923,0.0037201840471505,0.0285692453204053,4
155.75310345,0.8609381907821042,-7.584449546948583,6.38974314580809,155.748090452,0.1083256062757102,0.422761582607872,0.2426842973192018,155.748090452,0.2345525502543236,-0.1795901934101011,0.173775084925947,2
1010.25060816,-7.343020982682958,7.915986617283693,-8.556101830147623,1010.25311416,0.1151700249271577,-0.1708151763807253,-0.3559039427637838,1010.25311416,-2.086126768798028,2.25833633556561,-2.3384801281289778,5
24.24509501,0.307135498168914,1.4780969926150866,9.560397683618383,24.25498131,0.0124065761210567,0.0078699406994767,-0.0094131071492006,24.25184369260869,0.0168788078674196,-0.0152988942677283,-0.0033201929106165,4
1016.748235,-0.2780555650631739,-0.3718899057773431,10.566322864469726,1016.750581,0.0967589891097162,0.0554019433344343,-0.0288413853524892,1016.74976,-0.5725442516853323,0.144987751217851,0.5911227753359208,4
598.75276844,-4.235952394806129,5.321565331865835,-1.0951577332155913,598.7502609081632,-0.3759229454891134,-0.0022339850966827,0.2131560323355124,598.7502609081632,0.5619185739404438,-1.834535819183152,2.9364113454203578,5
1216.246461,0.3193254158386879,-0.3598611808984021,9.23125026045904,1216.253179,0.0062570868153033,-0.0747852640771298,0.4068365295732972,1216.25424,0.7267483443260371,-0.086891881858938,-0.4944265892414284,2
709.2464607000001,-1.663158453664508,1.121247089646168,9.745869625420976,709.2531793999999,-0.0067031101419265,0.105444513123533,-0.1979524049234494,709.2542393,0.2205543894379575,-0.2510245529756137,0.4456935570382995,2
472.7493311,-1.4124583653007874,7.189929692691952,6.398446757890132,472.7476462,-0.0116776674808771,-0.0243553531742464,0.0180322586498078,472.75024205555553,0.1095638411950524,0.1492589979994925,-0.1232028460341422,6
578.2503501285714,-0.8277709859514147,1.3159873242070568,9.762974324939089,578.249095304,0.0007394806093079,4.150445741335747e-05,-0.0008568241532047,578.249095304,-0.0063324400467023,0.0739839662528721,0.0673587162540461,7
518.74591,-1.865644405845178,3.637292085621177,8.801626343625784,518.7542272000001,-0.0029138802607073,0.0071001297296419,-0.0109160862193188,518.749478611111,0.0085735007406142,-0.1019516798991799,0.0563476836235727,6
144.2470254,-0.7498564789883485,0.8657543543923072,9.784384222879378,144.2507844,0.0009508618496614,0.0020594050323724,0.0085246503068317,144.2507844,0.01570193896992,0.0717218599727809,0.0390077901214112,7
855.7503745,0.2845268498245203,3.6564340207652246,8.967068391701481,855.7543193,0.1341384333733475,0.0572789518584459,-0.0086471938213845,855.7527919043479,0.0810303106348854,-0.0072363730617934,-0.0300422279907717,6
970.2464607,-0.3375042227128677,0.2958252120570409,9.433333421891824,970.2529794,-0.1300741194272843,0.084789421430371,-0.3877280188303502,970.249239,0.3496166989297697,0.0769628805180198,-0.1968719888879089,2
292.74591,-0.0716141623497482,3.0807824263313703,9.218880513956764,292.7542272,0.0012603999796757,0.0083941151705787,0.0146689444881707,292.7535365673913,-0.0027902455377208,0.0619959531608413,0.0130889289468563,6
281.7489239,-0.904073066155336,-0.988787257120022,9.89555934516062,281.7468958,-0.0767896213652889,0.1775195668596229,-0.265898818975642,281.7502907,-1.5168496914437533,0.2800470426437519,0.6174010702679538,3
844.2503745,-0.6335310925403762,3.136933406610386,9.123860720719936,844.2543193,-1.986510522815975e-05,-0.0179886071172267,6.65358651915535e-05,844.2489034826087,0.0106089836963215,0.0009441447898318,-0.0146225090289735,6
729.7493311,-2.9361639895463223,6.957878022384103,6.197778839563543,729.7476462,-0.0063670115345437,-0.0040235953364388,-0.0006299862554943,729.7507529239131,-0.030364635552696,-0.0964253425017279,0.0783939059946305,6
208.25038345510205,-0.3315130410441403,1.6069431716590128,9.935622259755934,208.24787742,0.0049097387322272,0.0001039475169663,-0.0019059058073886,208.24787742,-0.0435970647425324,2.288889905554658,0.1558354240924912,0
504.7493311,-0.4650408841839949,5.703827965121369,7.7951439912323455,504.7476462,0.0053770490427625,0.0019174323125195,-0.0007158971577199,504.7495035347826,-0.0012052494187388,-0.0016109003008345,-0.0433229066535114,6
62.2529778746,-3.233389165864975,6.695320893280308,-6.754474371558035,62.25047037408164,-0.2829661923853329,0.1561909767764668,0.1064804537651983,62.25047037408164,0.4238505990026172,0.108492653506713,-0.4585336057506954,5
374.7482347,-1.1032207028538428,-0.2854890677294625,9.220115523089827,374.7503805,0.2161672849146803,-0.2246264175198111,0.5168969136476113,374.7497595,0.3285218127757809,-0.4788359889227776,-0.5144605812309916,4
888.2503745,-0.4308645376412194,2.5827819019750966,9.472854885472554,888.2543193,-0.0459939783298941,0.1009601723449945,0.0024418471758337,888.2480926956522,0.1253810777894703,-0.3450775562771161,0.1647226056135119,6
1451.7457960999998,-5.342048394454698,6.200070282494919,-4.755461956907152,1451.7483020999998,0.0221515626385496,-0.1507879652069863,-0.0404230031599175,1451.7483020999998,-0.2516000803968343,0.1888354013747972,1.0622291095280314,5
37.25046150938776,-3.2354762103468038,6.87427648985702,-6.772564873530488,37.24795392,0.3011871517426054,0.0366597456814822,-0.0253681505727892,37.24795392,-0.0778134905163094,0.0941879225712411,-0.3954013192058507,5
971.2464607,-0.6377134940163216,-0.2583292931954723,9.93436363043681,971.2531794,-0.0719435600228072,-0.1610332515893958,0.0746627530124732,971.249239,-0.4782295111627077,-0.2782760690190688,0.3056625271932298,2
98.74933107,-0.2642041556862763,4.910547648065703,8.37307969114894,98.74764617,-0.2012766404291492,-0.0632228351953373,0.2708926619632258,98.74896122733333,0.0465737197651512,-0.1162816068586347,0.131760900704319,6
63.24823465,0.3546433039344383,2.2145061470335965,9.401063711428048,63.25058054,-0.0300750748206423,-0.0358420538813067,0.0065761859527066,63.24976160999999,-0.0039523984911683,-0.0048833974458401,-0.0186624142615581,4
656.2495146599999,-5.119492355571452,6.270492937403488,-2.9743821719699266,656.25202066,-0.5181262666560437,-0.2795085963379153,0.4547424862511032,656.25202066,0.2532666718287046,-0.3907250938564877,1.7332623085467198,5
137.2453452,-0.803603517705062,0.9319834841059084,9.732147732791583,137.2478889,-0.1099248164975665,0.0444635681255604,-0.0957796909510318,137.245895,-0.3257094229773425,0.1112484785457579,0.0912159083258224,2
442.2524828,-0.9466713071800984,0.3827565193729361,9.741763181191198,442.2462144,0.011269681860879,-0.0427329806943955,0.0377336972357683,442.2462144,0.0097545066430937,0.0050612264159293,-0.0177593973902739,7
367.254119006,-1.749372277258256,0.1882793576533834,9.497734493605437,367.24659865,-0.0066942869987333,-0.0203688202585089,0.0732457750367098,367.24659865,-1.6505983556890684,0.1933510693276376,-0.3180493494740928,0
245.75015852,0.3723518726795435,-0.1496341639929976,9.938656457014286,245.7526666,0.0086670368747407,0.0178535414797246,-0.0300029603530013,245.7526666,0.5311880268356989,-0.1760334210219089,0.1253802732974678,0
520.75294276,-4.404362830374059,6.003032951353025,-6.410703472090577,520.7504353285715,0.2684294758190554,-0.0815225365967662,-0.0149343089287104,520.7504353285715,0.2791362966283869,-0.0672707608365237,-0.3140279430298234,5
141.24957136734693,-3.83726302054754,6.376762277697591,-6.652779111087268,141.24706400000002,0.0210632065679374,-0.2751341306955259,0.0513911706853177,141.24706400000002,0.1879266704514773,0.1328494042825811,-0.2177577808543724,5
182.24591,-0.2791394051865951,3.600874317127067,8.961266032241513,182.2542272,0.0054530522518341,-0.0931380254228398,-0.0259970651895352,182.25001912,-0.0005646339451844,0.0276168791150892,-0.0094922075128394,6
581.74689002,-5.776210440218572,7.995685649782831,-8.18804757340671,581.74939602,-0.143368120903894,0.2945872956216769,-0.5429139139317699,581.74939602,-2.0296399939655347,1.1872503843980866,-2.0137939329962986,5
94.24509501,-0.4918984883305808,1.2318559715556692,9.647335039016491,94.25498131,0.013293284325723,-0.0172125827937198,-0.0432602068372853,94.25274905586956,0.0139277393089479,-0.0024120023670387,0.0642865287214722,4
542.74728,-0.214252173612657,3.1117387246239714,9.22557006221821,542.7494237,-0.1983294493325804,-0.0707312864257441,-0.0459689035673843,542.7531067,-0.3062562744315502,1.0728401430711738,0.2257329861875103,1
27.74866325,-2.4928005886242124,5.400955515205214,6.9970829749622405,27.7522608,-0.0433284484783458,0.0377696704218875,0.3592221221376496,27.754067180000003,0.4732374605277645,0.0945578177177594,-0.4883694829941786,3
1038.246,0.5774186952140468,1.3978355182054925,9.527437658202338,1038.24557,0.1014398695440879,0.0625488059864124,0.0104285567407846,1038.2515997391304,0.3650582610606064,-0.0758252353915061,-0.1255919734319421,6
283.753717288,-3.6070567660696153,5.447635987736939,-7.137766475245855,283.746197316,-0.3742871584726825,0.1445744650928269,0.032883889753949,283.746197316,0.6696881113403005,-0.1205012445466099,-0.3120745890834561,5
164.2455452,-0.1285342683617577,2.6913524602654086,9.089310503948386,164.2478889,-0.0693929961979003,0.0601180543705165,0.148072805962784,164.2458923,0.5625659100286687,-0.1249221724521329,-0.091087977338727,2
908.25054488,-3.0004520286520178,-1.0438793485771696,9.951717950384335,908.24928898,0.0458954696858832,-0.0218308472471027,0.3817967879278975,908.24928898,-2.8584252492836497,-0.3729726903766868,0.1658072165147213,0
174.24591,0.2917558907038199,4.929377381557191,8.3659656371063,174.25422719999997,-0.020443506360348,0.2075139910732198,-0.0079748736105297,174.25166650434784,0.0499221151718663,0.1089779493588102,-0.0035512192188478,6
479.7482347,-1.6805379393477988,-0.4728733703392199,9.981033686081014,479.7505805,-0.0397630233252881,-0.1214096439546331,-0.4383101111464047,479.74975960000006,-0.2275146315842753,-0.2903880317681447,0.1754614442310895,4
1038.750775,-0.3368819564722817,1.646825320499052,9.343463518534882,1038.754719,0.0239108415832945,-0.0408873097216618,-0.3020789095073882,1038.748355847826,0.021705460266741,0.1286557405300668,-0.1887693193227056,4
395.2504071,-1.0354357422760294,1.4582555067390026,9.939186121282669,395.2487247,-0.0062328181793911,0.116994936148774,0.2484583961887534,395.2501951822222,-0.2005957540293891,0.0036233977859682,0.4166898252358212,3
518.7462309,2.875946297770674,-7.133137536756701,-5.98855718342109,518.75124436,0.0518844280310811,0.0707958420982786,-0.0856849453298896,518.75124436,-0.1907699588952732,-0.0556525235852687,0.060124224636581,2
1119.25175748,-4.106325141222359,5.168028495528407,-8.888637032772015,1119.25426348,-0.0930687926905512,0.248723114147437,-0.1994997711724018,1119.25426348,-0.4499931384335607,-1.3643993379172972,-2.5560469812875475,5
317.7536632,3.661601235294298,0.6003683865396723,9.198933438466067,317.7522608,0.0374930620846932,-0.2537746859346035,0.5260135370577768,317.7490675,0.6008810459718261,0.0259067750220288,0.1560173225829979,3
619.2504390199999,-3.0196377307927844,4.143362228926224,-8.35701502129327,619.25294502,-0.4327657524856222,-0.2204090402557907,-0.0721320917914265,619.25294502,1.0663795089172867,-1.9778389077090437,-2.037698117623708,5
224.74591,0.5029577148635217,4.744317452161992,8.407344430483715,224.7542272,0.0235261293975167,-0.1351793585045537,-0.001399435669361,224.7481652195652,0.001957160014759,-0.0011339034661173,-0.0558287772347961,6
323.2493311,-1.595458487653662,6.677220896897403,6.9511855380541085,323.2476462,0.0041583803832307,-0.0033170529230733,0.0117129010107149,323.2521126652174,0.0677409768455032,0.0503988051835516,-0.0346312950279581,6
585.753783104,-0.3419985658955993,-0.7180168097949385,10.787806876313358,585.752527164,0.0462731135949991,0.0153897696678899,0.005084277269214,585.752527164,-0.1920274067881655,-1.434414220048957,1.0136662986010436,0
578.25238994,-3.8511372269721744,5.251979302937273,-1.4663549680924164,578.2498827591836,0.0485527371153407,0.4259034625128356,0.1925719684852344,578.2498827591836,1.1067032011257796,-1.7673847048066869,2.973485554578507,5
817.2493311,-0.5657384510093525,2.345316418941155,9.40165331286776,817.2476462,0.028915686051745,0.0473076478295172,0.0247551278698895,817.2516883173913,0.007747843479571,-0.0022202756998819,0.0124685136462766,6
1224.24854842,-6.1387697340561695,7.886654063908757,-4.577517390258505,1224.25105442,-0.8383770371835462,-0.2817556466480183,0.1495247102378041,1224.25105442,-1.3227668825718322,0.9305873277969516,0.1790317522992799,5
