X,Y,Z,X,Y,Z,X,Y,Z,label
-0.2377461771869632,-0.6534061186564508,9.843667456138578,-0.0017423112681276,8.276041064065993e-05,-0.0019069199001532,0.0164519150676291,-0.0795811183288758,0.053337392356979,0
-0.2158562505270358,-0.6626902060109132,9.706519719224657,-0.0024348095334277,0.0012426765841934,-0.0022945943076758,0.0264288692667492,-0.0637026299919729,-0.0818944497059358,0
-0.2231574544778665,-0.6871871964752867,9.922781461666784,0.0035646429429338,0.0031881819881789,-0.0016558822590628,0.0168331008053323,-0.0918871047980859,0.1338314765097411,0
-0.2390584426032792,-0.6297728900399077,9.512118604611134,-0.0117162305479722,-0.0052497906638262,-0.0025797490264571,-0.005958487442478,0.0112917406597165,-0.2736909212692812,0
-0.203921237527442,-0.6893980488439727,9.966490777658578,0.003204567647876,-0.0075110384572195,-0.0015732403925705,-0.0079407797481481,-0.0408907683650641,0.180459509940713,0
-0.2222392729017178,-0.7333931935875827,9.899262506797609,0.0019988729467151,-0.0065349471891573,0.0004018798560095,-0.0563504695116569,-0.0906427101487655,0.1076836856803031,0
-0.2779059447624549,-0.7553526135742442,9.86322179090643,0.004504327345568,0.0069398189278165,0.003818857798547,-0.096770624227264,-0.1210842471081475,0.0766892740342258,0
-0.3741292768615059,-0.7829630094420382,9.67183548810333,-0.005385147581915,0.0112258342828239,0.0076850626093883,-0.1211536147039205,-0.125157524544876,-0.1113838454625415,0
-0.2534931883864919,-0.8361741300742986,9.900244477983,0.0007724478006533,-0.0043991849252228,-0.0016586347991753,0.0213525281970381,-0.134871387941888,0.1182724271449776,0
-0.2145203413604534,-0.8729933382043329,9.81167872113156,0.0014847937834262,0.0054118829215204,-0.0015076802762316,0.0551500139176948,-0.1795466336235345,0.0305157000881385,0
-0.2264354268194939,-0.8798099482781584,9.69210652412127,-0.0052221715391898,-0.0007131822127648,-0.0027848322291052,0.0541264172314688,-0.138418147245532,-0.0867093506579189,0
-0.2463917707922106,-0.8321920009631004,9.922610642980482,0.0035497204961298,0.0011491414304049,-0.0013571740748092,0.0077373072011776,-0.083804450504107,0.1402033080022462,0
-0.2883624603460543,-0.8079044753554026,9.80225029418192,-0.0010151898458082,-0.0011739849007186,0.0014504071526868,-0.0353203648533243,-0.0608215347879917,0.0257914978756494,0
-0.322992167303274,-0.8448231845294291,9.8504178051964,0.0036598347602083,0.0023984091819402,0.0016437845200235,-0.0610678211558508,-0.0825368666517964,0.0736961003603375,0
-0.2879852472856225,-0.8811308722552503,9.761204255347913,-0.0002736069305754,0.0141325202418363,0.0011579461687364,0.0176922009518693,-0.1243862641106336,-0.0143388584648109,0
-0.2850340144888322,-0.8969026054112078,9.754749159882516,-0.0033704339307608,-0.0056235153238103,-0.00341906449248,0.0317108672045362,-0.1152031603637738,-0.0198124478150969,0
-0.3237805451849838,-0.8893317122630351,9.84172351580134,0.0015031928711066,0.0047858520938748,-0.0006563382760524,-0.0093896737606903,-0.1023862289943041,0.0696126288433944,0
-0.4227075254587126,-0.8866972702240031,9.78102202118968,-0.0002771990040265,-0.0020169535872386,0.0039987057678314,-0.0791587680315077,-0.0745435849881918,0.0095521743670576,0
-0.3617135124147356,-0.8760737210782995,9.731752839410568,-0.0031832104991049,-0.0070355191082918,0.0016512639075412,-0.0289938891543471,-0.0438204914516706,-0.0383061169838485,0
-0.2814513589272021,-0.8813551838753675,9.772125995707324,0.0008217419292761,0.0098421881089188,-0.0008962987724976,0.0699830471866853,-0.0374875939161356,0.0062340708743573,0
-0.2618269376271523,-0.8869356470307502,9.901808048219374,0.0032225628373964,-0.000480206577157,-0.0043574749933353,0.0813006102328225,-0.0478890412782662,0.1331184079305778,0
-0.2817622385355268,-0.8826647388632228,9.83573953954771,0.0026114170850698,-0.0070329914803929,-0.0033983060687553,0.0274013944267458,-0.0409872829181139,0.0679497220064108,0
-0.4570080937989779,-0.8617449251957235,9.7558261280051,-0.0011374982458879,-0.0052312540997629,0.0078187139265205,-0.1512413034155753,-0.0256235260213854,-0.012894595357419,0
-0.2927209999323555,-0.7183281063126304,9.643579122431392,-0.008745183358475,-0.0053582500804921,-0.0005348238006264,0.0212417983684979,0.1440785684558985,-0.1240115085165588,0
-0.2123656485511735,-0.480287628569145,10.02708922529192,0.0098354035490645,-0.0028050708985013,0.0012171670767474,0.0487598283968838,0.3312622253543908,0.2536171078374666,0
-0.2718365185375319,-0.2668057955259535,9.79158779930192,0.0013331850975207,0.0008345379101753,0.0017321273524825,0.0044327626541976,0.476210559394849,0.0136126845031149,0
-0.2061779275649992,-0.2053127152572195,9.916896464607431,0.0065711913166429,-0.0033161245387199,0.0003581804433884,0.059647903638092,0.4759805139086305,0.1345068069279311,0
-0.1069031317988785,-0.2970109092093425,9.785174403597765,-0.0023707877492565,0.0066776488281296,-0.0061821883125385,0.1537337666039225,0.3256301367108422,-0.0011938936346611,0
-0.2257920592207796,-0.537913206799156,9.785806184403372,-0.0039603545195628,0.0001466397494163,-0.0025965085595578,0.0359416080249845,0.0732729003485704,-0.001465906570708,0
-0.2255366208672896,-0.7040241058890396,9.658928187059535,-0.0096456105373257,0.0018881911967031,-0.0020884837027002,0.0363211903345832,-0.0751480801063041,-0.126284027660511,0
-0.2106994572186822,-0.7742523480805257,9.890150670075164,0.0026456188969909,0.0055833428033467,-0.0022839520479596,0.0428046677225208,-0.1027223378096764,0.1043099830439042,0
-0.2713302281602581,-0.801338180661659,9.99482154060651,0.0106588818861467,0.0006955002097933,-0.0018384765312533,-0.000873434470771,-0.14914117572069,0.2035338720033752,0
-0.245657699903767,-0.791268689831649,9.648964584726455,-0.0096071614510009,-0.0035915851390719,-0.0018418063335976,0.0041032547940158,-0.1198234256688596,-0.1344606518604378,0
-0.2489816607095581,-0.7784449566978722,9.789999603987226,0.0025231467094614,0.0008001537172337,-0.0021393722748792,0.0066448898512657,-0.0873010957842283,0.0081652456169155,0
-0.2532570625039454,-0.7295895457871288,9.836219447786029,-0.0001032161886898,-0.0016632111160577,-0.0013829463678269,-0.0004552187729789,-0.0212425533235413,0.0540825532134206,0
-0.2418088050447341,-0.7255111549553768,9.81193627528118,0.0015374415206653,0.0046309796846041,-0.001426046199623,0.0161721636690895,-0.0270075752228299,0.0311924783232971,0
-0.4573085187359584,-0.71018239219176,9.63641027544854,-0.009765262410166,-0.0041593891492997,0.0064554502707047,-0.188679885587619,0.0165843898625669,-0.1437314908092964,0
-0.3941501841373864,-0.7699434342249887,10.084045127368174,0.0144531473595551,0.0035141993519132,0.0069523393399909,-0.1131025207075254,-0.0588730629276835,0.3034878157281369,0
-0.3218613224021243,-0.7450887860309848,9.68724172403402,-0.0064627786513667,-0.0011488041470671,0.0013739908295782,-0.0051721575526986,-0.0494726487613361,-0.091606305415822,0
-0.2272010664363354,-0.7611607285616312,9.74001448480518,-0.0052793889571075,0.0007248027257048,-0.0042568815692125,0.0687113267894605,-0.0396452248328906,-0.037306359504518,0
-0.2484374373892798,-0.8020513338111925,9.789208893731937,0.0014278365597189,-0.0024196089024575,-0.0037881671852413,0.0362689472064369,-0.0588081881816841,0.0103258983120903,0
-0.2042582938216074,-0.8336125842303252,9.738216005979302,-0.0035255281786702,0.0167759154938618,-0.0023156866271377,0.0772561119984115,-0.0585962551945272,-0.0364071939115032,0
-0.3892099338134472,-1.1561711987474257,9.9184461462096,0.0084245121183878,0.0166455945902699,-0.0026456234905501,-0.0055180445902363,-0.3902836226664501,0.1455258425307407,0
-0.7016217899058202,-2.2086846489772127,9.692477479829648,-0.0046083055134676,-0.0267805994118027,0.0042723313592566,-0.3126855961999885,-1.3177555505570004,-0.0705484731662745,0
-0.4446810648000733,-2.605299839119537,9.673266844740873,-0.0075780302238835,-0.0322520357427561,0.0044399256243824,-0.209308986176193,-1.6042941811098643,-0.0786575939527442,0
-0.3021601818081566,-2.6062821585239213,9.801287713952242,0.007621449767545,0.0066397363834326,0.0043891648357545,-0.1113926686248628,-1.4651967471978715,0.0589823838895889,0
-0.3764338413747505,-2.5920703340208706,9.660239654648985,0.0001453647992083,-0.0029617656926298,0.0022948661185221,-0.1400856575744643,-1.3602672960986242,-0.0709877687014944,0
-0.3114709761392564,-1.8803050701923336,9.877834037902794,0.0100221093273601,-0.0007544026404094,0.004102502557992,-0.0742501816569776,-0.5239971201090214,0.1616105195984588,0
-0.2845032624032269,-2.138571929460788,9.40259025829038,-0.0213270228902724,0.0076957119433352,0.0042751578075865,-0.0414691179407787,-0.8055876619160925,-0.3099843086187315,0
-0.7760636204546443,-1.8592494558403068,9.996280796593307,0.0128611697653846,0.0031834758352095,0.0262141390551305,-0.4612418611291315,-0.3262355521051799,0.3109616868170727,0
-1.0576853673528086,-0.8851745474372598,9.59613262292178,-0.0064371396010326,-0.0064711464075433,0.0647217305128684,-0.7188066970970407,0.4785825898032187,-0.1115748692815814,0
-1.0213424878150856,-1.3146558238245376,9.794014228251903,-0.0016158678734538,0.0037946894118859,0.0665392384683608,-0.5239366887573381,0.0571654706717943,0.0941976769503749,0
-0.9623009871944782,-1.1377918406632486,9.585727106068608,-0.007783852789702,-0.0015026182309878,0.0601775801089188,-0.318813989425826,0.2038743833997666,-0.1148691936745388,0
-0.815816932985214,-1.5139858514122655,9.77520113936544,-0.0014937747104933,-0.0150553164766489,0.0489017371598449,-0.1303156147029284,-0.0903534544506741,0.103697799789311,0
-0.6179155331277266,-1.6811554703578406,9.78661842066752,0.0018474874433203,-0.0124407906770169,0.039940072791399,0.0119923904980413,-0.3348101570082499,0.0889555586307669,0
-0.4408196053754769,-1.9288902374427992,9.811275037864515,0.0032784569823533,-0.0067395888631069,0.0278923247563156,0.1654578257947096,-0.5334577923666664,0.1204476312184711,0
-0.186603018199637,-0.9136578864144548,9.842125095867184,0.0069058332824932,-0.0008030975949891,0.0081544596435479,0.3555333079981305,0.4775065907741729,0.1456485732517801,0
0.0776960088484889,-0.8399746939996808,9.842597221919965,0.0056242891147546,0.0042203310732856,-0.0052228284781666,0.5358113722514085,0.3612671645738396,0.1187227109602836,0
1.7508171645268578,-1.4493357088116356,9.790306976768134,0.0025143738032227,0.0058940791984637,-0.1477479486429109,2.0098811286116325,-0.2892848792639247,0.0516610610708961,0
3.222067825836465,-1.100763557848268,9.594363801410518,-0.0171726468098813,0.0098307145657168,-0.3285855099485024,3.2390072904039444,0.0734840282772639,-0.1283733800126383,0
2.836886264173273,-1.1514859219809646,10.016272156052288,0.0349253342647476,0.005512674771801,-0.3686320997711733,2.69664654748005,0.0160641861634744,0.2737514231920095,0
0.9577968109942298,-0.7490598642683333,9.79043265027929,0.001457484332151,0.0386641001532392,-0.2058613352560301,0.7526772645158583,0.3631338418992655,0.0422470205725373,0
-1.740513795223124,-0.4587263005936745,9.7268410471802,-0.0147327261680325,0.0307105162483259,0.0658074191003364,-1.7378854503517045,0.5407177887928503,-0.0315123918744112,0
-3.7362174585877854,-0.4177864670591821,9.692113570133982,-0.0170671870171301,0.0102608147276691,0.3162827112262125,-3.263260848483004,0.518605900695956,-0.0596112330498611,0
-3.873188504379265,-0.1337682258309174,9.664502333055166,-0.0184056545187217,-0.0227902054870117,0.3995940905083867,-3.26063132254793,0.8013388988504849,-0.0836551653965577,0
-3.175703262388701,0.5769597435208097,9.790762143789292,-0.0008455424745525,-0.0514238044062607,0.361087012026586,-2.553928405205197,1.420302630135118,0.0396514106243717,0
-0.1870989135172368,0.992567254125046,9.655581169924776,-0.0190991658832847,-0.0355598333836204,0.1122862853975724,0.3370899487879799,1.7091774787984624,-0.1099212940664304,0
2.8713745680787195,0.587059833187756,9.961181075420765,-0.0103932173966754,-0.0048428655201599,-0.19673073950438,3.101628429966764,1.1701826933660728,0.170800303892832,0
4.051616009156249,0.3741425168714354,10.020251845615675,0.0192223757543704,-0.003122972289882,-0.3435050697739543,4.055511932317601,0.8618047693747526,0.221882151491903,0
3.630373348325149,1.23472066817563,9.946795508145554,0.0181836945829345,0.0483342051640145,-0.3264844748009042,3.665215939709187,1.6199783656873077,0.1473870679242032,0
0.3291633180171422,1.9161072011170217,9.714596577560815,-0.0127499582442894,0.0205297828236974,-0.0833382021838578,0.4935905642366374,2.33069639119964,-0.0889674940048701,0
-0.6207226534315847,2.20441050534198,10.075042896517514,0.0074860886384654,0.0076447932882331,0.0304515557440928,-0.4590012722988211,2.437846395500128,0.2710149032605147,0
-1.1775447621925894,2.2496479017918354,10.03402338921928,0.0100117568391812,-0.0020546122339757,0.0723038121013874,-0.9251639191634894,2.2654176083890047,0.2219557076389569,0
-1.47355847552346,2.169331695512776,9.916181132859515,-0.0025218611398809,0.009890271521705,0.0799574195098124,-1.0805763816212544,1.983097792318151,0.1236410212478552,0
-1.2056482586025148,2.0404202554295883,9.79417424809707,-0.0107519549108832,-0.0047081190215953,0.0618048118079675,-0.703431033522983,1.6701137477132315,0.0010869800447551,0
-1.0709830420100586,0.0528701984760205,9.809109447310048,-0.0176792198002886,-0.0008616399008825,0.0454963587762996,-0.5137653446494238,-0.3676793890448233,0.0292393432848483,0
-0.9355324829935668,0.2119664732035272,9.900843997685088,0.0130743126544518,-0.0137788877879661,0.0320582566724432,-0.3138452338302061,-0.1184869938588878,0.1154733223604925,0
-0.3733210235681003,1.2111558359653074,9.868926013878683,-0.004762301725047,-0.0102990658629674,0.0137480097218149,0.1644731506693502,0.7851211246672244,0.0797101329269406,0
-0.3512200621638272,1.2570438991081558,10.030951121653558,0.008728471275902,0.012207590995255,0.0143814086511045,0.1531215721581716,0.7443444047884331,0.2488566966742963,0
-0.3413928213665368,1.3106430155303606,9.963324624400242,-7.483634623392659e-05,-0.0035393368374684,0.0109468067575165,0.1844420781797232,0.7024525762472643,0.1877873009128392,0
0.1281900985251109,1.2651879385086588,9.885845027629513,-0.0013546325605032,-0.0078211959052912,-0.0111328344220406,0.577315689988852,0.5977435123272747,0.1043242837419466,0
0.0474827549968216,1.2315649257908188,9.688361483407276,-0.0083945030000858,0.003635963383257,-0.0064044667495941,0.4197705032090262,0.5368323123878025,-0.0877669671050276,0
-0.222194791053038,1.1678267439120558,9.93738463973104,-0.0041442027825472,-0.0042325957233136,0.0038679546431739,0.1268207380243796,0.4776566187549924,0.1557265634613744,0
-0.1376002759132014,1.1429956980361826,10.043212537211016,0.0046137274670639,0.0119854679911925,0.0027219596768215,0.1821666170619499,0.3801887658143913,0.270910739082665,0
-0.1651472517023188,1.122547617386203,9.849495970851455,0.0005918991158621,-0.0059818400467367,0.0005548860173625,0.1517540923189139,0.331387163847576,0.0792454653796339,0
-0.1102966485078629,1.0046200424529808,9.882952018885357,-0.0045380952651565,0.0059852829364689,-0.0004504086364375,0.19758745738259,0.1809785857255864,0.1131056765463421,0
-0.2844033500502593,-0.3189280018019462,9.949822273955707,-0.0118195169741583,-0.0059992386009039,0.0025527293608507,0.000634984111146,-1.1012132710004554,0.1680705720321449,0
-0.1459779913528599,-0.1274048625562481,9.863136099382228,0.0114675865028746,0.0043038517591971,-0.0010764932728562,0.134334095247796,-0.793294401373466,0.0833014893279097,0
-0.0122755528505492,0.5131920370616266,9.841882493945196,0.0006744105216487,-0.0015329464930702,-0.0047635611163747,0.2567791847527821,-0.1808901236426296,0.0600964276940801,0
-0.1008550837520146,0.6412733346332835,9.811509871140352,3.569899836350643e-05,-0.0005356696150635,-0.001970250433904,0.1435815430199564,-0.0381034377188532,0.0280551641364441,0
-0.3151665741483697,0.7185181817610009,9.833805075644468,-0.0018798094121195,-0.0037690509338631,0.0060671666002007,-0.0634290793864643,0.0451688237820055,0.0473060711630794,0
-0.1689293300298585,0.687022889756424,9.802520421877958,-0.004572685285958,0.0047831313778657,0.0013645128742155,0.077463796873627,0.0196490196634035,0.0189884802218436,0
-0.0069497214674582,0.6418471473284919,9.841042260587155,0.0001768072806972,4.194278526427085e-05,-0.0059271524553229,0.2461696747435878,-0.0268915486192996,0.0612094529924539,0
-0.1087051188455446,0.5773114552805977,10.298915022292706,0.0143904612731541,0.0042606919349446,-0.002381425312443,0.1631009040909468,-0.096427538236263,0.4955964385579595,0
-0.2605305382524083,0.6134111869732358,9.798177640547191,-0.0032419572380786,-0.0093001971433049,0.0031820955446656,-0.0179557400266472,-0.0781330555939681,0.0233856907356626,0
