X,Y,Z,X,Y,Z,X,Y,Z,label
2.086640977035058,-0.9345938525126164,9.7307062403139,-0.0089210652084763,-0.0014336317671984,-0.3335251129390936,2.0631813775091943,-0.7325176455724067,-0.0758674492476917,0
2.179641470757502,-1.1220111342422507,9.643790679592918,-0.031028652143704,0.0050196175682467,-0.3505503919146888,2.1309307178804087,-0.8044167595322068,-0.160522350495445,0
2.503733323218945,-0.3655358899490434,9.72605423506095,-0.0041577612489946,0.010875448088626,-0.3894425150852255,2.437450370324157,0.0261032904537251,-0.0773905692478655,0
2.186071851792116,0.3869606973229491,9.845988653253642,-0.0040191818334125,0.0403408677901328,-0.3650058153544592,2.15200207579682,0.7937483218091346,0.0458262962214574,0
2.2381196439919626,1.0501009962360763,10.038597075796892,0.0233797871632292,0.0333880755691772,-0.3100842834913883,2.3069560442002883,1.4307687208197089,0.2322673363648819,0
0.6395639382499871,2.041444975264243,9.882068925443717,0.0062349986938196,0.017713653874026,-0.177215087290185,0.7048263140152101,2.280327897213361,0.0787170123959305,0
0.1392312452633494,2.3007024277529364,10.043271023876033,0.0071503802803158,-0.0329500996145514,-0.0117875175492255,0.1685078845472341,2.285269408540891,0.2325262557676684,0
1.155659288313725,2.3158326353610783,9.91146764958651,-0.0077806425021549,-0.0065535161668149,-0.0821659835558599,1.0137250238799596,2.062506557770634,0.1063507140713428,0
1.2054034972771206,1.3855283778947245,10.220504926857991,0.0054660239463915,0.0296876452312448,-0.1021519006386295,0.9892586987582764,0.9533975350908876,0.4203623492547904,0
0.3753521529821519,-0.664037936345669,9.614672512725262,-0.0115218530281236,-0.0125893452804949,-0.0553049383576613,0.1962487073802983,-1.0992474109030628,-0.1804446735133721,0
0.2501993134527998,0.9200214976765532,9.803831451378878,0.0041324929490407,0.0175878391680002,-0.020833335348264,0.0604548865482038,0.4468710882371846,0.001159334176175,0
-0.1705364987939842,1.168333845185004,9.9841456879275,0.0071190997210142,0.0053320676445799,-0.002647523382811,-0.235697573475817,0.5999260494435688,0.2004636195066796,0
-0.152113797501532,1.32310134099004,9.974206108845715,0.0034824913998027,7.584947027391806e-05,0.0018843915201951,-0.1618147897661962,0.6032686741336348,0.1911290658492951,0
0.0360843755528983,1.400570839701421,10.006181770816871,0.0052968148302031,-0.0077832657974561,-0.0056015452627107,0.0199503172270202,0.5944548488269773,0.2281290214315945,0
0.2478850853654995,1.3778198798214,9.919808823505107,0.000373732095708,0.0067246930370248,-0.0209354003091156,0.1847279014460824,0.4738489639693212,0.1509093731240876,0
-0.0927068589194417,1.3678569136946934,9.809446180389802,-0.0049124489834746,0.0065182023908806,-0.0040379794256048,-0.1375219149492454,0.3769291132959913,0.0497923822642469,0
-0.2584285373315702,1.2776442975566955,10.07997572301499,0.0079059081226558,-0.0304656064260584,0.0012993358444724,-0.2826283979690898,0.2237919406768216,0.32964106625974,0
0.0998378200007941,1.1449478037097898,9.588289460403647,-0.018341173807434,0.0245465062950132,-0.0001565424279722,0.0068895592605962,0.1435448015782048,-0.1378093519519885,0
-0.1649401716336635,0.3580652724352411,10.028135547036944,-0.0014752462860137,-0.0128562318114134,0.003369439430018,-0.2659835748239297,-0.7275774472479752,0.2529352314898635,0
-0.2360965840029966,-0.7933705224488301,10.0537957855805,0.0071952617138541,0.0271031711665047,-0.0064921459039113,-0.1719167932755062,-1.681346298121717,0.2831179434277709,0
-0.0893799556401632,0.332367250123565,9.84037809632571,0.0073612300269183,-0.0005814678996496,-0.0069673463482422,-0.0196945461449165,-0.5347526834188414,0.0694581966101841,0
-0.2823567150270721,0.5434980851392452,9.799655417317682,0.0001474830329211,-0.0033032701911356,-0.0002866319169661,-0.198648506927152,-0.2300846319317137,0.0200844414256215,0
-0.319144719644122,-0.2292562522640034,9.55092421838258,-0.0229970632378099,0.0030054944624078,0.0020685518921014,-0.2148525565908804,-0.9531696826214552,-0.2281704555561687,0
-0.3419985658955993,-0.7180168097949385,10.787806876313358,0.0462731135949991,0.0153897696678899,0.005084277269214,-0.1920274067881655,-1.434414220048957,1.0136662986010436,0
-0.3062088560074423,-0.1988260511239293,9.625676453224738,-0.0200376626594223,-0.0097581690678731,0.0042255455810803,-0.2300518550951595,-0.8376681332065172,-0.142437926930861,0
-0.305858846350222,0.1215475571705188,9.336639138292332,-0.0050980937095189,-0.0072913453210175,-0.007732077152676,-0.1395331730631768,-0.5723176270766946,-0.4808191262651935,0
-0.254035990092718,0.1375571979086825,9.914814703282133,-0.0012587151610598,0.002002449207377,-0.0019341691177322,-0.1269214463946056,-0.4622637657357819,0.1247331748051387,0
-0.2966587785605028,-0.0245945414203844,9.677288492480756,-0.0102760878446254,0.004564468351897,0.0015930399085607,-0.1367521590768655,-0.5069258632794792,-0.1220632573274029,0
-0.2718573999786937,-0.1656767604385141,9.9434850912098,0.0031928561726641,0.0010346899772044,-9.294600132888618e-05,-0.0756283177080439,-0.5559435199999074,0.1419714615935963,0
-0.2246754819127837,-0.2286150633127641,9.576732614086277,-0.010642639538486,-0.0001386467963524,-0.0065666714198112,-0.0123538189330118,-0.5179847270294613,-0.2242271781938011,0
-0.2120328663817077,-0.3331332687242982,9.656972202313126,-0.0101664846037133,0.0128288906782374,-0.0040523514236623,0.0301554741422556,-0.4847409155546834,-0.1530286693590215,0
-0.3194941457476869,-0.3355266455715489,10.035098317430933,0.0120593258583206,-0.0023215682661485,0.0031687964808061,-0.1046846052505073,-0.531696603338737,0.2345453560485123,0
-0.5978811588867213,-0.3637659172850596,9.95094592629554,0.0039273058319978,-0.0073558020132387,0.0034720872391874,-0.2907305841781065,-0.5263283339694272,0.1450363865702834,0
-0.470757603023781,-0.3481575359247861,9.87634344561828,-0.0015188547046466,-0.0137335518776812,0.0136272165908616,-0.3178407472600849,-0.4706060153826322,0.0702268595333677,0
-0.2446163128825651,-0.3435950599171057,9.92259247206396,0.0051435973794279,0.0080853444288222,-0.0009675939904016,-0.0404494922490642,-0.4676875797228109,0.1138943318278058,0
-0.1190555517391422,-0.6183429058236929,9.41937736148886,-0.0151380206044742,0.0080657737787396,-0.0106771084704223,0.11353672282608,-0.6592132096541412,-0.3897954275567437,0
-0.5373030607598333,-0.6478538620542034,10.283267070360296,0.0176424663276455,-0.0100763424937435,0.0024000574940471,-0.2493462572550127,-0.6741671411983374,0.4808058321075795,0
-0.2533289866164882,-0.5651323027192287,9.47452926414346,-0.0153024585905882,-0.008069086567213,-0.0007760232142032,-0.0499243973292429,-0.5046747085855161,-0.33286113835192,0
-0.2508734309426914,-0.6492327365948388,11.070630273406309,0.0528079351163736,0.0331181467611957,0.0047645621588843,-0.0109542326432543,-0.5915027387968428,1.286704391323447,0
-0.1266853613050447,-0.1372044581100441,8.236423495705042,-0.033465483605254,0.0155331182351281,-0.0144078042661038,0.2244124894177149,-0.1223435002819547,-1.5744539094329384,0
-0.4166463738230653,-0.1013961518986393,10.189664206001446,0.019018302009946,-0.0127164113198572,0.0015904379852354,-0.0893042648245074,-0.1608900383283376,0.4042455472401116,0
-0.4194245003875735,-0.1652229130594245,9.99580984145981,-0.0266168005801925,-0.0042210063216099,0.0038118850853888,-0.1336526359985464,-0.1651492743118772,0.1900006357216496,0
-0.0937924213860024,-0.1802835344152108,9.69280748179988,-0.0048303927769735,0.0017678909263411,-0.0139007622715274,0.2158458021352897,-0.0683525552079035,-0.114939903184308,0
-0.3537485830642617,-0.1877329247664184,9.906307609585214,0.0074303844402411,0.0130620949163229,-0.0033843125409792,-0.0228540451913484,-0.1097610476453563,0.1049113882917789,0
-0.8198507102569441,-0.182407470454984,9.874541095680582,-0.0022742165749329,-0.0115143389486822,0.0149669681558081,-0.4297741127327184,-0.0911754266835736,0.067024704551449,0
-0.3978513863275529,-0.2139969605996127,9.795646708317342,-0.0027788004868719,-0.0139990653123852,0.0024016384747444,-0.041358848790166,-0.0940547562036644,-0.0011343631422735,0
-0.3216771304410444,-0.5532471259084072,9.79203801378026,-0.0037423040158409,0.0075708557130245,-0.0014864555357897,0.0188331858854116,-0.3809107299674802,-0.0095413380100647,0
-0.2482232989550694,-0.5556361858087652,9.973476584606235,0.0068739993575695,-0.0042851354433972,-0.0060844193816213,0.0969425853792615,-0.3438661393281137,0.1702660859334039,0
-0.178597230366943,-0.5750368507119703,9.650822414606363,-0.0057663593406605,-0.0082745304368219,-0.007670795146238,0.1362628071763507,-0.3247765685868582,-0.1573033772360831,0
-0.2622080222308197,-0.6417130577927387,10.231063646318429,0.0181810876285135,-0.0022213084315353,-0.0005261665524683,-0.0385118808687627,-0.4647534862715974,0.4309101382864855,0
-0.3441576495800024,-0.6064847000140103,9.470859123010891,-0.0153222979739083,0.0011581506332171,0.0009359451454321,-0.0861434765799459,-0.4266921310399286,-0.3297205810168161,0
-0.3719356453806323,-0.6043865405532156,9.822477018008664,-0.0004548955700871,-0.0023830206857538,-0.0008338463599469,-0.070469712962116,-0.3364214279239324,0.0191870466310705,0
-0.2464556771074654,-0.5848283814983656,9.332266339259435,-0.0196196052334245,0.0005158777402325,0.0012261875188742,0.0150269060763314,-0.2248876768589559,-0.4777426514348046,0
-0.2522242429760215,-0.669199198708844,10.047422831639873,0.0078114959162962,0.0013276470684659,0.0028856092400083,0.0209001337191301,-0.2622360746363734,0.2485835032457265,0
-0.214466995563071,-0.628825545982692,9.841160668352224,0.0029908848228784,-0.0084407082385292,-0.0049164295590361,0.0351475369748054,-0.1855180859605951,0.0449002945704293,0
-0.1695578606820691,-0.6207141439967405,9.776282830425314,-0.0051779957967882,-0.0017218650542063,-0.0025592160484024,0.0628204059029769,-0.1746203127189288,-0.0237601560044919,0
-0.2027633762852102,-0.6151229357356098,10.080292234992404,0.010006258847897,-0.0108578710648219,-0.0011609711852846,0.0013189915162968,-0.1793909173750253,0.2817844039185214,0
-0.3906221026042004,-0.6588405710891646,11.043870767130445,0.0514766592367395,0.0218014461934158,0.0054962781459395,-0.1305809779952202,-0.2442793415952616,1.2556900057283684,0
-0.3351718476578902,-0.4162216903152821,8.040713199737283,-0.0435847895563109,0.0275228482118426,0.0059685995135951,-0.0323642196159627,0.002698334533055,-1.844702136883268,0
-0.3046017498524144,-0.2188364117000783,9.973174240761566,0.0051543516392312,-0.0049973768208389,-0.0073732445669522,0.0935516331522697,0.1255118977060218,0.1951849854064624,0
-0.2535710443782175,-0.1067656943336526,10.352875090834198,-0.0053066932126329,0.0085462546286108,-0.0031016391431993,0.1068508657389467,0.2734788060393654,0.5592180213296875,0
-0.4005029725529376,-0.1779892526194422,9.6285166320684,-0.0090672178805683,-0.0155809084747372,-0.0011042736725039,-0.0459778231850844,0.2111315867937623,-0.1679661438666818,0
-0.4158362243546871,-0.5034408531936608,10.166587918819424,0.0123599820525989,-0.0047832260328562,-0.0001437970948748,-0.0771809698577006,-0.1232476199493387,0.3749023108671504,0
-0.5255286689113668,-0.638020719684648,9.941518326372217,0.0031386071771423,0.0105211075156505,0.0039340079698831,-0.1589099219775653,-0.2959343772282918,0.1385479169186217,0
-0.4165403844817128,-0.5734043743038675,9.382398125263393,-0.0142122085870974,0.0181704102754903,0.0016894899235776,-0.0026119289150442,-0.2147590955704135,-0.425116073057902,0
-0.3495676103270757,-0.6538288333265971,10.038782786840384,0.006278959955316,-0.0253302078942477,-0.0074665018390643,0.0526548630915027,-0.1667969778956457,0.2690688408096039,0
-0.3870900693482397,-0.6010640568137117,9.774470355674213,0.0013071647059733,-0.00179615935786,8.943191352886904e-05,-0.0514256509380484,-0.2397301794730199,-0.0140808541176704,0
-0.3425575896191871,-0.6557131847363649,9.984799847664569,0.0040745159371701,0.0227909300088959,0.0053571957007949,-0.0087555311948199,-0.2277357824932186,0.187612320468086,0
-0.5540545421065152,-0.6814588646403302,9.68263883488418,-0.0054770494977712,-0.0002023616181392,-0.0013909923164814,-0.087606378870494,-0.2545953821557932,-0.1092636838350613,0
-0.3196438972168894,-0.754422140189724,9.6870445079113,-0.003641535343286,-0.0213406252873417,-0.0064494619655102,0.0769127743780588,-0.2756923863355736,-0.1017784407254507,0
-0.2352914067769716,-0.7555668452934831,9.70036684734299,-0.0045725527296883,0.0131929463147883,-0.0076629635684409,0.1422412399870706,-0.2133899897704178,-0.0901345072365375,0
-0.2682833818658611,-0.8021566707041189,9.902665779660223,0.0080376223221331,0.0299889762781786,-0.0049158100877399,0.152733762628612,-0.2656579654939126,0.1332142520726851,0
-0.6396371281178808,-0.7879736068019402,9.934395925324129,0.0027882334583908,-0.0376194673263242,5.703310597555108e-05,-0.2040251279628343,-0.2303006860476976,0.1361669237387965,0
-0.5174274335256364,-0.6915514358686824,9.06481901529926,-0.019130313553223,0.0193229981841066,0.005026496450201,-0.0990524922509648,-0.2256268642004347,-0.7101507181757795,0
-0.6717639661131863,-0.8665597704319004,11.127120580132758,0.0345123608673515,-0.0139260347759666,0.0060747347040757,-0.1961586297965018,-0.3480450300162993,1.3414375028709082,0
-0.5713106802954455,-0.7127728957172604,9.937593853237743,0.0057741518568531,-0.0492102920636165,0.0023613331389013,-0.2598962222082538,-0.2438865246960684,0.1372509236864963,0
-0.0931289735134312,-0.6208512565112592,8.852929105174587,-0.0323227488095885,0.0217966438148234,0.0026846897626495,0.0353447652688061,-0.1490835541189679,-0.945446955562107,0
-0.3323828073425919,-0.6882016305621961,9.6724478648019,-0.0117596045805933,0.0021960718070312,0.0009907581058867,-0.1144750639466845,-0.1249804829172299,-0.1187700117713881,0
-0.2963882871313399,-0.6286793574362427,8.287713544382074,-0.0396975844627467,0.0118553406854575,0.0034383675192154,-0.0654197644228123,0.0113206203712924,-1.5011216368631477,0
-0.3542666396373613,-0.7462992857538593,10.659247255988555,0.0144636552818776,-0.0345656135732899,-0.0064096317715022,-0.1158333717066583,-0.0160803074568258,0.8888153282320047,0
0.0029142860759461,-0.6852550739150658,9.737674321923292,0.0012032695205111,0.0489077363196448,-0.0055530969491626,0.2496822075146027,0.1429063590475477,-0.0403660254581892,0
-0.1418969582415789,-0.6476837383817866,9.712920802860127,-0.0059252509830512,-0.0150395435117597,-0.0071085045569078,0.1364563873798487,0.1093148805305796,-0.0593970497036838,0
-0.1067411342114596,-0.7625451981022714,10.572378883428971,0.0269499944670275,-0.0204602510426655,-0.0092944367901536,0.0973174945916353,-0.0435778747963065,0.7913279081376094,0
-0.0553300703572925,-0.8316517494676448,10.146471072680562,0.0164008926685679,0.005800670269908,-0.003317018178107,0.0761346690427225,-0.2114435863673585,0.3578321400514105,0
-0.1298219292077121,-0.8543299096541436,10.029856807824004,0.0092709091204048,-0.017786214271546,-0.007254317706704,-0.0018765070070394,-0.2411952544840697,0.2468641942253681,0
0.0045907538144251,-0.8456093852930121,9.57417514170566,-0.0102809291057184,0.0010055459423016,-0.0034684793757887,0.0480519761404373,-0.2272586102743294,-0.2322506130352793,0
0.0372485054497512,-0.932897947225027,10.009453485550948,0.0088462529306386,0.0196315854615569,-0.0063465190040091,0.1323821817621063,-0.2479079327254818,0.2231758218291109,0
0.3071613084653962,-1.108795287689765,10.410584248844586,0.0279381665889183,0.0179430795464606,-0.0190935818833174,0.4607311950545527,-0.4893101586140635,0.6211749992445905,0
0.7186413605445554,-1.821156505052656,10.261915422380516,0.0206856214285681,-0.0177990075378815,-0.0524661215802568,0.8542224850034937,-1.3337218436352711,0.4660228941611138,0
0.1593634958166206,-1.2879975779959458,9.808929025991908,0.0084151031499261,0.0070781190058673,-0.0230851143275115,0.2051842859304179,-0.7389873114858361,0.0124716323146711,0
-3.021492664228411,-0.3204773244472471,10.061562252375335,0.0210639553725776,0.0296477686098732,0.124277861359066,-2.783878965361928,0.1160747809809329,0.2687935371351641,0
-1.6223889936864273,0.2306807905258284,8.727214509523535,-0.0543132542611268,-0.0325641402458796,0.0635769437615041,-1.3615765084669895,0.8434453576497208,-0.9996236505658562,0
-0.565081420361745,0.0224773185929913,10.214268729351929,0.0144196745119844,0.0088693314765764,0.0229435065785641,-0.3724802100756318,0.5809293346989203,0.3854704066402648,0
0.014155305555994,-0.3371552881983198,9.107307001567818,-0.0345854286322626,-0.0072189152370273,-0.0149154746149085,0.2059360038841232,0.2597979715881533,-0.6759140958579039,0
