Time (s),X,Y,Z,Time (s),X,Y,Z,Time (s),X,Y,Z,label
483.2464607,-1.542982532551736,0.4746918546357412,8.76545805356489,483.2531794,0.0141376517081445,0.0386963499338073,-0.024586464653407,483.2492391,-0.0180134864309703,0.324625334556097,-0.7932660493275212,2
620.2480347,0.3628436224194517,-1.0061864421921722,8.928609517782172,620.2503805,-0.0524838793636356,0.1819506745910353,-0.439446635086609,620.2497597,-0.0391466841126144,-0.0758747251308902,-0.5470726225950325,4
268.7482347,-0.7188990080535217,0.0429617365285339,9.680884065901756,268.7505805,0.0468253086682744,0.2694836708225067,0.0015451509846468,268.7547597,-1.1425833411554362,0.1860032973591283,0.1019775536622024,4
313.2540585,-0.2028784282560794,4.401180303252035,8.633490311180552,313.2501884,-0.0086294125932715,-0.009804191284324,-0.0738835132765321,313.25386048043475,-0.2106658626308306,0.0606732288118088,-0.133628890885131,1
355.24886516,-4.343574348204057,5.176003375317515,-7.422744252395579,355.25137116,0.3086981448578864,0.0039286024260375,-0.0791582701620041,355.25137116,-0.0113737342398819,-0.0976224905395611,-0.3871721490135908,5
430.7464607,-0.5061547332094753,-0.4669115204778438,9.49237225280105,430.7529794,-0.088515623544585,-0.0222422944579013,-0.0519249299890126,430.7542399,0.5583627893254828,-0.2232116561893994,-0.2264793526211464,2
360.7482347,-1.0145879309710912,-1.2817706159875122,10.469887237465104,360.7503805,0.1458702148198638,-0.2193138484878614,0.380344772724237,360.74976,-0.3731435339779301,-0.26804550690017,0.7990755068240822,4
313.25030273,-0.4113964230637766,-0.3388316760973515,9.8842131143328,313.25281094,0.0080053833322243,0.0314629062214169,0.0039291319432136,313.25281094,-0.1050689254783623,0.1193955609454292,0.0877675434063607,0
742.74591,-0.4760539555847004,3.4584613677886997,9.08559244218538,742.7542272000001,0.0009032998525758,0.0004055652253043,-0.0009924768289618,742.7515611608695,0.0040407335954836,-0.0040446468060543,0.0074806467951742,6
193.75156444,-3.755936662942552,4.691424768081396,-7.82803397881949,193.75407044,-0.3549188528490867,0.0781653127720804,0.0362112642004431,193.75407044,0.5474480696118983,-0.4124189439792695,-0.7042873384449515,5
466.24840556,-5.422807058210592,5.526548602169462,-2.0699913284345706,466.25091156,0.3613545125160107,0.7474377698397984,-0.2505786487298624,466.25091156,-0.4730261615344551,-1.1100025854416735,2.7054263485591314,5
1014.24842208,-4.985631942314919,5.709037943428545,-3.668445795625837,1014.25092808,-0.1453830756743421,0.0385851393996379,0.1341210777903616,1014.25092808,-0.4785147673575941,-0.3468226228981493,2.7882967511087515,5
101.7489239,-1.130657434222609,1.043844165067446,10.054501340534888,101.7468958,0.0407129501425273,0.0858948125623327,-0.1526565846091495,101.745292,-0.3112713779035874,-0.2667436867174055,0.4975078347636449,3
1137.25249106,-4.752901920424322,4.137644193868876,-8.407783167176191,1137.249982918367,-0.0703631548586439,0.1092386692138798,-0.013370622611063,1137.249982918367,-0.2873419179414948,-1.782234161033483,-2.214504145653541,5
178.2455452,-0.1121409894697699,0.0520887113937197,10.182258683322107,178.2478889,0.042061101763444,-0.0402691852684499,0.1653594877029341,178.24108090612245,0.1982151537183265,-0.0568429177182531,0.707797122778663,2
1380.7521212800002,-6.7937596633974975,9.17982516221515,-3.81449866841808,1380.749613612245,-0.2336064024969964,-0.3308511135150227,0.1398926925076811,1380.749613612245,-1.2915562446737416,2.59392270298774,0.2046053818993699,5
415.74591,-1.3075731957736405,3.271579430476312,9.208253608124558,415.7542272,0.1403908121022344,-0.0496673482081392,0.0206214960364864,415.7533151934782,0.0758752281267142,0.2360451762889499,0.0258285884249887,6
410.7482347,0.2013842285424512,-0.4113633845194781,10.45201956314953,410.7505805,-0.1922025974747353,0.1424040140639382,-0.1217489043205529,410.7497595,-0.1064745640288895,0.0155082559947985,0.793211762385223,4
247.74796716,0.0794502403906165,-0.6154624786255438,9.810150837812152,247.74671182,0.0002271943287286,-0.0004686269566371,-0.0001326076764997,247.74671182,0.0266362632809857,0.1084860284926229,0.0269103059737636,0
292.2504071,-1.5662013359748146,3.7371129369081975,8.522870524004393,292.2487247,0.0023905079296614,0.1980585235827449,0.2546596656030806,292.25140462391306,-0.2539303369693793,-0.2205600735558297,-0.208574733230759,3
729.249382212,-4.370004015429381,5.073731404269055,-4.868846747163066,729.251888212,0.0574505835686536,0.0946008173587991,0.2423013062162431,729.251888212,0.0298143384524678,-0.8307063423096566,1.7031046178139289,5
125.747469492,0.2023029073186026,-2.4696304379976315,9.490866911666016,125.749977112,-0.0291358263679814,0.0114537363401384,-0.0297749231238343,125.749977112,0.1974754531023608,-1.0671538969838277,-0.2153396736177136,0
487.75336384,4.651668352117993,-7.520797230664829,-6.153675872134029,487.7483505400001,-0.0547785168396556,-0.3460124938462078,0.5213155606850574,487.7483505400001,1.150760096905746,-0.5405536352387563,-0.5111290935056201,2
193.74708,2.083008848049035,2.3919104828649345,9.054821299997537,193.7496237,-0.0441037507433212,0.081353767643179,0.2157694245962044,193.7531084,1.8111799578231649,-0.3915054232800859,-0.1924951820937861,1
658.24591,-0.7526876989679665,4.705597094652145,8.386156195209324,658.2542272000001,0.0226568741834778,-0.0710391045002018,0.0475621526993921,658.2503142155556,-0.0461278501437404,0.01313474102857,-0.0468062722410444,6
74.74957794,1.1387890639897942,-0.6670702449989769,10.00576771381868,74.74832318,0.0260881509630208,0.0017041785922916,-0.1511640938249474,74.74832318,1.1481690480317128,-0.3918079836519253,0.2046329996245005,0
458.2488922,-0.0917413696446009,-1.6651621411671391,9.190826386237024,458.2528361,0.0795704629034965,-0.0818885551160896,-0.218566361366042,458.2486095108696,0.0185393793667541,0.2141660352371922,-0.3116620869787425,3
320.24534520000003,-1.661415318758934,-0.5771756102468206,9.725953560885,320.2478889,0.0505865901424252,-0.1529733153115411,0.6195819742246494,320.2508926,-0.3488096949911787,-0.1827019949309691,0.1755086734863962,2
149.747231876,-3.969424606814704,6.010191704030945,-6.79384794016369,149.749737876,0.3581592194093123,-0.0709249266678559,-0.1455095813375996,149.749737876,-0.2312340313155843,-0.0518658259883943,-0.0818009247308727,5
101.2482347,0.1249945880426223,1.169824765408612,9.629443811851568,101.2505805,0.0537754503014313,-0.0094969559426098,-0.1344079869541907,101.249760644,-0.1177361509534224,-0.0675253398392546,0.053481377096306,4
700.74591,-0.7400702620238245,2.769897374713164,9.272866818701408,700.7542272000001,-5.5809094337651854e-05,-0.0702004745014111,-0.0103228290867036,700.7496972630435,-0.0156475897825919,0.0121169703169852,0.0178498736188728,6
342.2493311,-1.77679794343764,5.324961239973775,7.935171463025929,342.2476462,0.0196331364788418,-0.0819688036982548,-0.1387945783940671,342.2500893355555,-0.3471804668717902,-0.0057739726752387,-0.0588262276257174,6
112.2486632,-0.9489071467629286,2.172474527909886,9.699423333761668,112.2522608,-0.1884226436411223,0.2017059467606996,-0.0146121396958616,112.2540672,-0.2148660002673287,0.1122154506400421,0.3853074731635945,3
167.2464607,-1.120363801419017,-0.030914156294457,9.451176879403548,167.25297940000002,0.085406705064091,-0.3036443743654445,0.062550908755255,167.2542393,0.2763093601683513,-0.0059950481127288,-0.2317293927215248,2
290.7487239,-0.6065246980069872,-1.785314300110253,10.293227819306788,290.7468958,-0.2534055352709711,-0.0035665818839392,0.0866597521224389,290.7502907,-0.0637658858489551,-0.0366478637475689,1.0716955190183903,3
134.245095,-0.4742743747792372,0.7112329433348812,9.657897026049012,134.2549813,-0.0015955275576914,0.005376608554707,0.007572920992081,134.24706565652173,-0.0186646362610343,0.0151573567252313,0.0014084694946801,4
266.74819212,0.8319931410983705,-0.2216623734767884,9.81504745031173,266.74819212,-0.0005547141414802,-0.000671755297988,0.0031357545332143,266.74819212,-0.1935684914433091,0.0030107369124908,0.0612711431891121,7
565.7488922,-0.3531688114834329,1.5341407973874226,9.596679717329245,565.7528361,-0.142559106408274,0.2848933806035501,-0.3863081300880071,565.7530508565218,0.027669145730295,0.433791558018191,0.0492263463353092,3
654.2493311,-1.1371748651817677,6.7951542657157225,6.9474152482514215,654.2476462,-0.0045602389958278,0.0006847304862915,4.853461508754118e-05,654.2493187391304,0.0099619819582264,0.1505168398416004,-0.025433865313085,6
100.25097163404254,-2.170037873530018,2.607384030560753,10.434412376995118,100.24853641739128,-0.5618871597428206,-0.8898780491431045,-0.0002463363451757,100.2497946452381,-0.3731263586524677,-0.0155280208080086,0.1052387026099886,3
421.2501263938776,-0.95050334808373,0.1247593565318263,9.872117272244015,421.24887172,-0.0008162027093521,0.0068201701486194,0.0077605360812448,421.24887172,-0.0639500831569337,0.0002071334910515,0.1006702267105378,7
1066.749661591837,-4.772685665886288,5.820962710534812,-8.42748541821922,1066.74715362,-0.1613381550514363,0.3155585795773084,-0.0315945284961057,1066.74715362,-1.0477976948595575,-0.8808231808149495,-2.033292284590053,5
76.24783465,0.6280481306277526,1.1301190806418098,9.659184367617316,76.25058054,-0.003205575473149,0.0013284806090872,-0.0119145486549304,76.24976065,0.0010412835942903,0.0009504802522517,0.0689214471009981,4
47.25251994,-3.739849848878056,7.422628893439071,-5.508654793313164,47.25001239795919,-0.094308960960215,-0.0178840016395812,0.2264454631632662,47.25001239795919,-0.3327788904764796,0.6276505475355451,0.5816779906015662,5
166.24892390000002,-1.513688241429516,2.834863003379261,9.33547436569407,166.24669580000003,-0.0413254505249214,-0.3438815663895247,0.0593889577948224,166.2502921,-0.0476226946351527,0.0391864082583805,0.1539539669560054,3
998.2462607,0.503963444203709,-0.1519115152353965,9.820272530285266,998.2531794,-0.1153822033621543,-0.3525656997188856,0.0153141880097698,998.2492392,0.248622743128272,-0.1703442076099014,0.2951146007764675,2
109.2455452,6.377959761125538,3.688323658127295,6.523342129759113,109.2478889,0.0646226267209137,-0.1051516348793482,0.029414356209556,109.245895,-0.0209297127606566,0.4129623327089468,-0.2264265230025678,2
795.7497707163266,-5.315312600323588,4.842375873939289,-8.38009930197317,795.7472632600001,-0.0923004928837021,0.1030786848641879,-0.1792113308600108,795.7472632600001,-0.8428903929827785,-1.105264799074767,-1.8645156996279868,5
424.2495740061225,0.8908963712611191,-0.0210150706781443,9.790835866258544,424.2495740061225,0.0003520585331724,0.0004113066574504,-0.0042357132739971,424.2495740061225,-0.0296980874491379,0.0054502146324375,0.0242122693533493,7
356.2486632,0.7717723046547584,0.5455338272545261,9.509514483029209,356.2522608,-0.0261249782682964,-0.2101503240104785,0.0592346865726102,356.2490675,0.1508692870296408,-0.0354397174992974,-0.1468967737819028,3
793.74591,-0.6802066753707453,2.806129972040709,9.249632413377284,793.7542272000001,0.0047460531465755,0.0109336708132277,0.0007717601666406,793.7463719086956,0.0194843557976346,-0.4843573293950348,0.1328616150413436,6
350.24962534400004,-4.447952352324507,6.465952052533908,-6.349935547465574,350.25213134,0.0865284647231737,-0.2828659089138227,0.0759530220895147,350.25213134,0.1611161697001848,0.4314081944693166,-0.1580899320644145,5
970.2503745,0.1820130047679656,2.1472818173236465,9.4098292265216,970.2543193,0.010325517661629,0.0365720583698524,0.0283613626424526,970.2460638173914,0.0800341293752375,0.0069131607764909,-0.0586136914829089,6
69.25486818,0.1610429051485403,1.2675431861878186,8.949955930002613,69.24662500000001,0.4340821015274275,0.2988913003063445,-0.2403685197289677,69.25015715800001,0.4656794927088633,-0.399785430001815,-0.5766297507215765,3
758.7493311,-0.8006847260461815,2.6699424957129576,9.311729112954804,758.7476462,-0.006508259161552,0.0113329126063784,0.0054043810447295,758.7501940630435,-0.0549276607262274,-0.1581185389268378,0.0523777856077199,6
308.749603834,-4.373097874636668,6.317372948946596,-6.408220040064169,308.75210984,-0.2364185087736384,0.0330644574341149,0.2617896107932903,308.75210984,-0.1122888538140292,0.2095840468384112,-0.0696499754683072,5
538.74591,-1.4302216778799497,4.0705961211315325,8.652444404998322,538.7542272000001,0.0236082976101354,-0.3967781792583375,-0.1666924295631723,538.7503491804348,-0.0400952288564107,-0.1049968607409962,0.0212629860229443,6
384.74948322,0.9608848154893888,-0.054789054352177,9.800383071051323,384.74948322,-0.0020205249666934,-0.0080667649261298,0.0035483491532351,384.74948322,0.0130586461237389,-0.0033752883866904,0.0365737705045498,7
448.749116296,-0.1008550837520146,0.6412733346332835,9.811509871140352,448.747860594,3.569899836350643e-05,-0.0005356696150635,-0.001970250433904,448.747860594,0.1435815430199564,-0.0381034377188532,0.0280551641364441,0
267.24728,0.2031410007072919,2.765768709645508,9.404511362649098,267.24962370000003,0.0001683257315295,-0.0111189260670257,-0.0176002771771155,267.253108,-0.0294989425866998,0.5121603897041216,-0.0338033767811348,1
877.248323148,-4.374781751882421,5.147655654971978,-7.151580311876441,877.2508291480001,0.1967034260555646,-0.1926103105069807,0.6392600756882704,877.2508291480001,0.8902490137417648,0.5093423370778675,-0.2388063072264179,5
597.252352626,-6.091450393012162,7.92022998616746,-5.211833122457266,597.2498454285715,-0.7868861297404646,-0.6967090790301479,0.2622978186316985,597.2498454285715,-0.8126558497832987,1.6412333290659928,-0.2955826644113866,5
616.7464607000001,-0.3288753243655696,0.156782950308812,9.157114369985134,616.7531794,0.0011802304046146,0.0413577439271238,0.0340141101756758,616.7492394,0.5708298834056182,-0.0991515138851067,-0.2599846660854808,2
208.74727282,2.6576819830977727,-6.354982018952292,-6.108415134013661,208.75228596,0.1498504793668343,0.6369268644468363,-0.4244921666767974,208.75228596,-0.3377873989148194,0.4378706018785037,0.0406110572321839,2
358.248363454,-0.0468748862420796,0.7533514024289929,9.810061715466306,358.250871794,0.0087600617777872,0.0114719138275358,-0.0119021964375627,358.250871794,0.1006777947808182,0.7654346535916329,-0.0049011380443297,0
195.25196124,2.5298128574410814,-6.850728170421971,-6.115430914874703,195.24694816,0.1442695623092745,0.3708193680305399,-0.2396513720211662,195.24694816,-0.1130027916677108,0.0494849843606422,0.0819363230397311,2
560.7482347,0.839984179922059,-0.8571352555632827,9.476199251902154,560.7505805,-0.0034496362087415,0.0186073920047241,0.2399863659040632,560.7497594,-0.1135416448507916,-0.6721361183505173,-0.1511032954003347,4
37.754697,0.1552413104460217,3.038661808271162,9.199967718941163,37.75141528,0.0184254544144757,0.0392704216455107,0.0279358297828583,37.74829421,-0.1050743098047022,-0.5070985937384467,0.1272807784230938,6
1140.750775,-0.1437418754263694,-0.5704544030995711,10.301246733510444,1140.754719,0.1009165372631435,-0.0282688969940649,0.4878711679715399,1140.749425577778,0.4550476971288617,0.0239675681062166,0.7252201628135789,4
948.7464607,-0.0546446161532187,0.4149590360018459,9.412772844895454,948.7531794,0.0796270617310235,-0.0981807548637344,0.1020960054565409,948.749239,-0.2332955901124291,-0.127324811898233,-0.3278374089700133,2
35.74823465,0.7159952984912645,1.8170758111057848,9.589343546514373,35.75058054,0.0254418466215043,-0.1102286840390715,0.1082899838696508,35.74976161,0.1629733773760889,-0.3450443307938072,0.110102255105642,4
738.25427288,-5.291124823139651,6.033440597095495,-6.653224285078251,738.24675115,-0.3174662958378533,-0.0137346241585951,0.2701789454717192,738.24675115,-0.9805911889145662,0.2412763458823826,-0.6051484534642992,5
1036.746461,-0.9995957403662776,0.185741676642722,9.65239502481662,1036.753179,-0.0838258913253586,0.0620243629786264,0.0711588341579959,1036.749239,-0.3216772504163331,-0.0870397442239929,0.0265122090431159,2
629.24703276,-4.538494851415448,6.339267454556113,-1.0946895696815124,629.24953876,0.4398667820707723,0.0627729433559962,0.6673962459907827,629.24953876,1.929069576641796,0.3977723573197432,3.0689681693529645,5
477.2464607,-1.030888242090785,-0.2513972162467965,9.90083636621158,477.2531794,-0.0385747264218456,-0.1043741458121524,0.0210351640599962,477.2492391,0.1223812051536519,-0.1224473814811559,0.2652510369777158,2
