Time (s),X,Y,Z,Time (s),X,Y,Z,Time (s),X,Y,Z,label
252.74728,-0.1127066403531111,1.3735782033789583,9.549630554268964,252.7496237,0.0341591712077074,-0.0124674941408782,-0.0006074295555106,252.75310700000003,0.0300178543230201,-0.4368130184145707,0.0163360079832073,1
450.2480347,0.4434333830950753,0.4773433519702956,9.286300239086884,450.2505805,-0.0625021518425772,0.0535364256526673,-0.2372403714705487,450.24975960000006,0.4877576928463755,-0.0051291451386462,-0.4395288280170873,4
210.752520948,2.5578828146530723,-7.071025210758194,-6.447937763050312,210.747507864,-0.0304631400528035,0.0237307489105526,-0.0495148788389103,210.747507864,0.2285414103472622,-0.2732295939249562,0.1148298858043671,2
426.25366731,0.1760186700677947,1.3429302396476064,9.766945064528752,426.24614686,-0.0072995252314016,-0.0001736136554145,-0.0124316255988236,426.24614686,-0.3802737343821649,0.6577232152542914,0.0016634638162618,0
367.2486632,0.1099126729784316,1.1599171668807515,9.822729953769114,367.2522608,-0.1115963045514819,0.1047363203458578,-0.1981333287250352,367.2490675,-0.1403291988783951,0.5040352632868317,0.2409630435462848,3
558.2488922,-1.0728636055441083,1.9086643909904395,9.393415766641054,558.2528361,-0.077520201993362,-0.136051857377741,0.2302595725624669,558.2514753173913,0.1325834472207931,0.0672750926580379,-0.0207956289914232,3
907.749055576,-2.565291813748245,-0.9734719252528194,9.715493789492117,907.747799684,-0.0336045216493589,-0.0176259928764581,0.3059289358224693,907.747799684,-2.441982544976592,-0.2498401830193766,-0.0691696559716891,0
1022.25069856,-2.2225771166240627,3.183087493321436,-4.06475540944361,1022.25320456,-0.125047036175782,0.0961028234047621,-0.2411226363665281,1022.25320456,1.678297683367472,-3.5468519979030937,1.7951315629006563,5
132.754497,-0.2142671601836388,1.8599901150595968,9.455072172305565,132.75141530000002,-0.0008306478959634,0.0179348456462358,-0.0030656567047103,132.7532941,0.0128664663963235,-0.0003793673453248,0.0096482270189097,6
121.75029026,-0.1925733274113915,-0.6484071447274942,9.948711394129678,121.74903516,-0.0032081127254473,-0.0058286240565175,-0.0080125082296028,121.74903516,-0.0008874109659399,-1.2085204928539577,0.1552982693590189,0
547.7482347,0.2777952950420632,-0.6658033742907162,9.295384173971746,547.7505805,0.1380530074339771,0.2410270554772205,0.4190471988855499,547.7547599,-0.1055148113983269,-0.3406402949194463,-0.187617600506976,4
574.748033,-5.331125132376926,6.80720832452837,-5.554105502787268,574.750539,-0.1531302180215117,0.1120689762696093,0.0226967163395344,574.750539,-0.9148412999661047,0.5136410714406459,0.5004468958335069,5
302.25237994,-4.9619558689154175,7.128479642477782,-5.030018695324851,302.249872655102,-0.0896385149969006,-0.0002925453738437,0.1248830416900925,302.249872655102,-0.7258020485140482,0.6768554862413394,0.9278103234114344,5
452.249354126,-0.2647284809245546,-0.8435913382314417,9.621413298146228,452.2480984600001,-0.004131954295815,-0.0078695874498159,-0.0030387749364266,452.2480984600001,-0.0023487499344275,-1.4005473667347663,-0.173569338954206,0
1175.750775,0.108781813013926,-0.7559950988734131,9.2393377099469,1175.754719,-0.0488253117173602,-0.1171181294339639,-0.1785302453968658,1175.751714,-0.1381873681681618,-0.328524204518383,-0.3863742040212782,4
1169.25281712,-5.608551115730948,7.387554715859746,-7.2875911138128995,1169.2503089591837,-0.1639906300698262,0.3659156489116248,-0.1715039215597958,1169.2503089591837,-2.0522800685930327,0.7427232221462635,-1.2309936266295696,5
496.7493311,-0.2532941086439471,6.0796859992486745,7.439385431532781,496.7476462,0.0034792284204692,0.0063543362064903,0.00081338844686,496.7510543022223,0.0348405989963337,-0.0214855482596511,-0.0621751638798451,6
378.2506118816327,0.4285377706140127,-0.6307946845968676,9.821582292925864,378.248105906,3.3044117104342185e-05,0.0207284709590694,-0.0289256145833117,378.248105906,0.3050936937320763,-0.3530694966871008,0.0119499512535354,0
303.2504071,-0.1357417182365397,2.450272632055538,9.192482047767829,303.2487247,-0.0153395637096195,0.0352647234297473,-0.1599643425139637,303.25155033913046,0.1857120430584347,-0.1070894496627993,-0.1440541553607048,3
361.74591,-0.2342231841726028,5.08993145090663,8.315603914908575,361.7542272,-0.0312404844873498,-0.0798974799069367,-0.0011284004068513,361.7508988333333,0.1105076214461103,0.9762421168610076,-0.5720457661426922,6
239.25026058163263,-3.512177399449611,5.722735838626795,-6.820125902270393,239.24775326,-0.3698641921426934,0.2487634916785009,-0.0912809971491913,239.24775326,0.3124095869184728,-0.3127656367063027,-0.1011196338163968,5
1138.74830488,-4.546338478524519,5.697939481094597,-6.922120852927704,1138.75081088,-0.1479841466541885,0.246229205720787,-0.1211958592785788,1138.75081088,-0.0730414311035121,-0.1442998710214843,-0.4464272655975852,5
357.74907765999995,3.145764562433901,-5.879946240596059,-5.737078058794078,357.7540911,-0.1087842404308679,1.033312148860017,-0.248158893455105,357.7540911,0.8186491541803814,1.2389639850917396,0.1856579291978386,2
216.24591,-0.1977465358654685,3.8143293969379934,8.959234116788558,216.2542272,-0.0057342032192716,-0.0116370494200694,-0.0128244476346962,216.25224165,-0.0102705320628096,0.0208814159521773,0.0491705649163292,6
414.25246294,-4.326655381413201,6.182521691066824,-6.489184609191771,414.2499558795918,0.0717727994004594,0.1526667496371378,-0.0443271811428032,414.2499558795918,-0.4913104190621484,0.3286222376250166,0.3725595251250813,5
173.74643001,1.045240186605029,-0.0626583677393531,10.031446718770583,173.74643001,-0.0050379437181312,0.0425266727954706,-0.0100707119659173,173.74643001,0.7601415214804704,-0.5494840849271392,0.2239041117421444,7
1238.75365436,-4.872611802466583,4.771236227992642,-2.9490083926617543,1238.74613274,0.3098820609356207,-0.4957993577509531,0.3710003130570893,1238.74613274,0.6840769809316908,0.0782252925336856,2.2315009081900574,5
477.24674394,1.0045359987570557,-0.0320020002547587,9.788369702987996,477.24674394,-0.0015144229237805,0.0002089538612147,0.0028623177766582,477.24674394,0.0067355153591142,0.0040171537425888,0.0294739472312839,7
440.2473363,0.8671195472096666,-0.4299986599915851,9.805921278301176,440.2473363,-0.0005382452658211,-0.0022387251141985,-0.0026933307354716,440.2473363,0.0176377413352712,0.0426014564671329,0.0439994107669489,7
476.75408560000005,4.799943837949081,-6.708934193655637,-5.232997154265702,476.7490722600001,0.000127350777153,-0.0362826453625652,0.0047899312776777,476.7490722600001,-0.0546047222842179,0.2140498149602273,-0.2521268839548786,2
221.7486632,-0.9912541782966852,0.7548612585570373,9.292774556001175,221.7522608,0.114430475984143,0.0607500601013581,0.3868763507750032,221.7540674,0.3549707333627447,0.0176231135937832,-0.1712964309115868,3
237.2540585,0.1116593700836622,2.9803266882604533,9.245526047740816,237.2501884,-0.0213324010590455,-0.0095421548342198,-0.0062427636203113,237.25356359347825,0.0132685791712542,-0.5583391102196892,0.2202480763540381,1
544.7464607000001,0.1363569480911415,0.2762002211183261,9.491291235266832,544.7531794,0.0972309223812564,-0.1141269601136077,-0.0624102396189284,544.7492407999999,-0.2771101236344114,0.0220120484465327,-0.2982406454091458,2
1210.246461,0.3248260876367182,-0.1750024383740872,9.455507191238778,1210.253179,0.071753340816595,-0.0358000627271279,0.1647290570000089,1210.25424,0.6078409424847007,0.0401155759004493,-0.4521294949614987,2
50.25004027,0.6724735897899669,-7.649001694815459,5.755992970956422,50.25004025938775,0.1191738239286166,0.5166721660581917,0.1697693569912358,50.25004025938775,-0.0995457492691221,-0.1679198567450226,-0.5221609669803253,2
290.7504071,-0.1010175292966347,0.9759953086049948,9.597039876493914,290.7487247,-0.2839150359010382,-0.0504985892259547,-0.3020923910252911,290.753374726087,-0.1814380484205713,0.4730920688612148,-0.0168961963039436,3
424.7486632,-1.111122663544419,0.9083092489854504,9.497974287159344,424.7522608,-0.020030578116257,0.1662974501369497,0.1599896350656574,424.7540674,-0.1422203969424051,-0.4190987448752202,-0.1452030277162822,3
567.25318262,-0.1498308117015933,-1.2907060536947583,9.80530912259821,567.2506766632654,0.0017023752750932,0.0019824015465038,0.0002688200019064,567.2506766632654,0.0507938449945443,-0.7432803603965448,0.0406967764340051,0
422.7540585,-0.8599421405291667,3.4640081617767424,9.138082044947408,422.7501884,-0.0366824032645292,0.0670461935418681,0.0406040289597494,422.7500141911111,-0.2107581403548164,-0.4225642529114861,0.3854991360238966,1
75.74554522,-0.4681338556664016,0.5887462906845023,9.735413522921316,75.74788892,-0.0099311019854799,0.01721436029376,-0.0299242621835517,75.74589353,-0.0486548651921645,0.1551875650933931,0.0635600020866939,2
553.7493974061225,0.9810419379080416,-0.0576284758406365,9.791239334527566,553.7493974061225,5.901241208712051e-05,-0.0082188092692896,0.0032606875040906,553.7493974061225,-0.1863466407978515,-0.01807359024677,0.0516817279321428,7
177.24872662,1.0978728163243965,-7.517255778622683,6.348504215725373,177.25373958,-0.0178828862215441,-0.2733994910045287,0.0791821877592656,177.25373958,-0.1592080118441018,-0.2564076107154465,-0.057925788139597,2
566.25025582,-0.2315216993113948,-1.3247196653566706,9.981691289374508,566.2527644,0.0064271127247371,-0.0017747533529276,-0.0036027633746311,566.2527644,0.0211365984753075,-0.8461109014871855,0.1897010816289603,0
186.248423692,2.6260332394653227,-6.997523417896173,-5.610614779478059,186.253436834,-0.0814621740871357,-0.2954999808953595,0.1965571858259794,186.253436834,-0.0995638278579179,0.0959543109604009,0.413856804699402,2
1240.746461,-0.3084231818727672,-0.7287703339229252,9.7655159457305,1240.753179,-0.0796080522776053,0.0632544542764891,-0.0543078367980166,1240.75424,-0.851781417878991,-0.2780853738277967,0.2836682995887944,2
608.25132824,-5.384944505946919,7.285136006810342,-4.397171088277857,608.25383424,-0.8836870578425714,-0.3345717313886437,0.3320757693571373,608.25383424,-0.6125859906642673,0.2385454350157184,0.37535346106009,5
82.24707996,1.2120783616245356,0.3650035290119945,9.68212130770403,82.24962366,-0.0058477934690916,0.0209909214737266,0.1758839500110263,82.24810739,0.7187550959097706,0.2601645112307836,0.007279365823223,1
76.24727996,0.2148639589290376,0.9462111523408928,9.618721712412077,76.24962366,-0.0019831423620006,-0.00178505250929,0.0002634557620059,76.24810739,0.0005840679680208,-0.0011015100565211,-0.0017164256504147,1
234.2482347,-1.2585822842968135,-0.4128558063035418,9.290238799227952,234.2505805,0.218079913822125,0.1419384799209077,-0.0209308263125826,234.2497602,-0.4249304344708614,0.2592630005638923,-0.4081082600937311,4
348.2464607,-0.6731042490024657,-0.3081233203864985,10.282615407811864,348.2531794,0.0379787171429969,-0.2019210619491784,-0.2243929092005272,348.24924,-0.1580694672726637,-0.1592054522258551,0.6868161435099723,2
498.2478347,0.3928989886764995,-1.1867969539669372,10.038079421994446,498.2505805,-0.0695909144877801,0.267987989693241,0.1019043141507896,498.2497599,-0.5012411468359729,-0.1155840404559259,0.4916934344184567,4
463.24945994,-4.3736301777769215,5.8157315690215485,-6.722487239764174,463.25196594,0.0288787694610563,0.0421045956782682,-0.0693749515080457,463.25196594,0.5204848425725741,0.3536834167040641,-0.2055009745124219,5
225.74728,-0.4523110488940186,3.953666947279325,9.037570546678138,225.7496237,-0.04341068096131,-0.0600290630276914,0.0038100688424401,225.748107,-0.0449957197783999,-0.2895547574398968,0.3234808594110286,1
72.75486818,-0.7755354448221321,3.0617512284111457,9.350186718745096,72.74662500000001,0.1536669007793812,-0.0621247414104341,-0.06982827954076,72.74905751266667,-0.2374439118857997,0.0987880646191653,0.1316485850281743,3
298.2486632,0.5673824985632716,-0.429164578844517,9.288685232116183,298.2522608,-0.0530077467935166,-0.1280729722705757,0.4178107407689089,298.2490672,-0.4511425096279444,-0.0972599696627864,-0.5216773420148813,3
237.7489239,-1.2157168434818124,0.0899821879767169,11.241241817860022,237.7468958,0.1141670711328028,0.1803577741253428,0.1742003490931672,237.7452912,-0.7050508475305342,0.0411892371453066,1.602253782369968,3
492.2503499469388,2.820643160555261,-7.066094316281822,-6.004589032375544,492.25034996,0.0739632143150428,0.3331992440591215,-0.3398857262286942,492.25034996,-0.7112244242794931,-0.175654457390328,-0.2379846000257069,2
974.2503745,-1.2637310559972743,2.0106838455063447,9.359719370659308,974.2543193,-0.0391961009935427,0.0967314120085044,0.0571993597890855,974.2484316043478,-0.3506807494206819,0.0782001703358253,-0.1692832893546184,6
1077.250775,-1.7227141731238271,-0.7611669778393866,9.386756673621724,1077.254719,0.129819292610493,-0.1570902913055421,0.7206354943043177,1077.2495808444446,-0.0506156384165641,-0.5664780966780719,-0.1795578251978601,4
315.7540585,-0.3199608887169649,4.341147670756682,8.810989877143294,315.7501884,-0.037278052233691,-0.0186956539609579,-0.009677250858516,315.7469833608696,-0.1924555084492218,-0.0789008981429855,0.0780080825212157,1
57.74554522,-1.0393831271567109,0.935851252502291,9.887643982333966,57.74788892,0.0286339487328768,0.0183752965893957,0.018572453132687,57.74589353,-0.1162224807939709,-0.0177694739369819,0.2831591261641051,2
521.2529533100001,5.712157676144205,-6.585687285731385,-4.401978718230711,521.247939836,-0.4805161269412473,0.1606253797645141,-0.3224905811802763,521.247939836,-0.4679962945232791,-0.21373979801159,-0.3404477954341716,2
94.74957854673468,0.7430540680107616,-0.1050986335826073,9.806303666344077,94.74957854673468,0.0033836137707389,-0.0081625409520876,0.0042926569829787,94.74957854673468,-0.0832969722210117,-0.0069964141140548,0.0327983995476932,7
220.74591,-0.6866477765030262,4.574326250617016,8.621134196318506,220.7542272,0.1076174265789215,-0.2775772359413727,-0.0136820296633639,220.7462223173913,-0.1603964391437605,0.0420394612391956,0.0779115125358338,6
78.74610861000001,-3.9591516296447766,4.099609093359674,-7.499842736921714,78.74861461,0.0224063834306421,-0.2650881152072851,-0.1049637485691274,78.74861461,0.348629204321136,-0.9538435950722434,-0.3074618993483822,5
256.25230277,0.080214683002123,-0.6128747892543517,9.813094362996068,256.25104747,6.72878105603103e-05,0.0001141728823086,-8.477668182256514e-06,256.25104747,0.0016578172597288,-0.0004479362316538,0.0224044585499365,0
546.24822108,-3.716748916918387,4.943044170042809,-1.6648703812167605,546.25072708,0.029112950733196,0.2867099069780414,0.2462129184457103,546.25072708,1.175972781712462,-1.9941967028874124,3.0012058840127174,5
531.248793842,-3.32789554707856,3.9232275622939774,-8.056443653809824,531.2512998459999,0.1947795787237538,-0.0049984247082076,-0.1248554722205056,531.2512998459999,0.7228505602323106,-2.307009307654643,-1.7501306693501733,5
613.24717069,1.0612133388437244,-0.0393589825110366,9.902050233391714,613.24717069,0.0049192428399613,0.0015864344801557,-0.0129624440444474,613.24717069,0.0517653007206966,-0.0596517173684801,0.1478017498307098,7
331.74930004000004,-0.2293460633114654,-1.8332709031382912,9.54596003892696,331.74804456,-0.0039670723360151,0.0105959602793553,-0.0010672979295215,331.74804456,-0.0082155807477689,-0.6126215879174977,-0.1871403801513609,0
250.24946300816325,-3.818779760382151,6.3206615158379735,-6.745839028005332,250.2469557,-0.2636719977311298,0.0082510472691138,0.1597039222571475,250.2469557,0.4249851707375653,-0.1095985236141012,-0.6698997104491504,5
640.7475926,2.134281936288362,0.1997830318048124,9.753023336498536,640.74633668,-0.0110633652116772,0.0670057805544718,-0.1906783877382948,640.74633668,1.6573037212996469,0.40987313657142,-0.0421534258102104,0
314.7504071,0.1119654531833376,2.2329601123129708,9.738901619973364,314.7487247,0.0010739927605009,-0.4187704604004815,-0.3610275200978812,314.7492379888889,0.8302426150354211,0.3891717090432362,0.4008655902164814,3
426.74591,-0.155000771755312,3.3484385875471503,9.116083468076484,426.7542272,-0.0151966943329979,0.0150686859128005,-0.0068507464953844,426.7538484130435,0.0087952948474112,-0.0090302399277037,0.0303184576808738,6
585.24591,-1.8148726044142427,4.573615630877865,8.320333681082523,585.2542272000001,-0.0160177849124877,0.0387731364455478,0.1003614163603355,585.2490490600001,-0.2632456470585753,-0.0813960958460514,-0.051159875588575,6
