Time (s),X,Y,Z,pca1,pca2,pca3,Time (s),X,Y,Z,pca1,pca2,pca3,Time (s),X,Y,Z,pca1,pca2,pca3,label
340.2464607,-0.9295868625956762,0.004036799847722,9.32543367021733,-0.8523627174459416,0.1565732870415834,-0.2771729448868765,340.2531794,0.1599385821957812,0.1291091882914702,0.0522543449009755,0.0491068710148407,0.0782405093971716,0.1875472709756081,340.24924,0.1400924807528473,-0.3108681870873889,-0.0612469837376658,0.1183113481674483,0.0161082637153396,-0.2345819096206324,2
151.7534554,-4.0676579697626005,5.202031081899957,-7.441614195954779,-1.4729322007413188,-0.4980976015078378,0.1629649928149733,151.7459356,-0.0655592354636433,0.1088625109309902,-0.1418572001473667,0.0124618178827076,0.0660205676626315,-0.0628846431914317,151.7459356,0.712956830876381,0.3367206232425255,-0.3707336510953423,-0.3225832706541351,-0.2852163693057992,1.198596284770204,5
564.74812456,-1.030614906278547,0.9978198545895745,9.84441993382523,-0.0781343914244518,0.6200781861520761,0.0278637459760719,564.75188356,0.0026039748130663,-0.0162598223183357,0.0221336705881309,-0.007594884283345,0.0246828616264679,0.0113632173251972,564.75188356,-0.0025107065530092,0.265764970927462,0.1187429190226205,-0.0284036021420518,0.2467268566407479,0.0472298388550263,7
426.7464607,-1.080929562559237,-0.5063174604728696,9.427952899399545,-1.2155818325589278,-0.2370246858395961,-0.3610108025176597,426.7527794,0.3641551809104681,0.1704486301193829,-0.0279053583351964,-0.0383966359584758,0.0643271541960582,0.392458230854694,426.7542399,1.101929781448033,-0.1699458572395106,0.0352132330312619,1.061366737182624,0.2280526260794222,-0.093087068764219,2
653.7493311,-1.0744012356425854,6.663096779584347,6.8989460944139305,1.9104608892367487,0.3485676249358632,-0.1348847318292971,653.7476462,0.0035212752994846,0.0062391986274601,-0.0028879657969871,0.0071871491848282,0.0018491509147245,-0.0014025405571662,653.7463242565218,0.0511704764388538,0.0464573145390004,-0.0848330088920042,0.0801934084136253,0.0407758668080833,-0.0416247456855104,6
496.2488922,0.7874121029976391,0.7692493262134313,8.96961011968583,0.5017175604702991,0.798505770810719,-0.315142551198079,496.2528361,0.0630265356184171,0.003726125764017,0.3455991656698402,0.2903560688772893,-0.0757985521577864,-0.1680188758416085,496.2494046782609,0.3549224770030676,-1.0888938786993514,-0.6072399338292709,-1.120866597612341,-0.2919671680411307,-0.2270954761081089,3
958.7503745,0.8712187109450453,2.023511130591201,9.380048567715184,-1.728071975339985,1.0217576479753945,-0.0819338574365726,958.7543193,-0.020682158838171,0.0183025518543061,0.0291409278903228,0.0327961444366638,-0.0074775698408834,-0.017991476491731,958.7529073217391,0.2107799663725184,-0.0178241736058307,-0.0770002504045201,0.0179304991005184,0.1775136919664729,-0.1339445612496719,6
32.24612544,-0.4862315515785404,4.671939975334464,8.33897710268177,-0.6011712231965224,0.1202208699961195,0.0197121388957164,32.254296690000004,0.004283397076363,0.016764338274672,-0.010534065629396,0.0167944097320215,0.0058022348198101,-0.0092699358860514,32.25169974,0.0447617657752287,-0.0136296891446338,-0.1647471473591996,0.0748157362036406,0.0328898119621182,-0.1413577888135009,6
364.246248408,3.554739713694463,-6.527623849712982,-5.658435869884812,-0.895834173149181,0.5419355793074487,-0.0908494872181455,364.251261414,0.1203765386431423,0.9036746898703428,-0.5212412122813082,1.0370534492371457,-0.0790048818906377,0.0295172929657889,364.251261414,-0.5961885589715245,-0.143775788175184,0.2091894207702494,-0.6357590257449712,-0.2132108937880851,0.2200288598634776,2
226.2482347,-0.939885197666285,0.2556818372435421,9.05627231573596,0.4225735033843279,-0.9308349449224655,-0.592908439217446,226.2505805,0.1082679415355019,0.0734749466724388,0.0961869394846804,0.117532123723516,0.0834387820052878,0.0794536863659335,226.2547602,-0.2872660813171648,-0.031715902371506,-0.6745681077610264,0.1369991868088879,-0.7206353670706428,0.1391267069478547,4
723.2493311,-3.1896985150552823,6.584538790808189,6.404205461889452,2.797704406509949,-1.6300674411093865,-0.2872804267646227,723.2476462,-0.0195805799207616,0.0244980085971367,-0.0264002051955727,0.0098089462881867,0.0151231590452457,-0.0365711650079755,723.2499152244444,-0.0276538617735456,-0.1796361651629473,0.1385861334837112,-0.2382175884018745,-0.0082764596862484,0.0171626459109121,6
111.74728,-0.0459250781711819,0.7135918358249553,9.723238892826188,-1.697591673797083,-0.1678281878189386,-0.0637160267107432,111.7494237,0.0034694303538827,0.0730252012845999,0.0303295802902277,0.079254323519013,0.0034308383200619,-0.0081189846951579,111.7481084,0.0613046652187439,-1.1250962340469757,0.1733259446139482,-1.2013915547349163,-0.090629008134833,-0.2292225154403195,1
566.747206238,0.2683099829055342,-1.7346222574041263,9.809204160551875,0.1064376358802066,-1.2354960845715115,0.0478046800117528,566.74595032,-0.0036331660123109,0.0032834708036814,-0.0470898002466537,-0.0439723890034669,-0.0034306818287061,0.0016117266728684,566.74595032,0.3604164421319777,-0.4912552710931572,0.0781990186581541,0.3284685052869976,-0.3774319518978621,0.0551310812309182,0
388.2464607,-1.3240120223056904,-0.7230935313354917,9.843892852989416,-1.6145213012134865,-0.4150381630132522,-0.0639493704509419,388.2531794,-0.1845915780147293,-0.199484794980227,0.3375528737741874,0.3358866429870506,-0.1540518413386034,-0.2270222815622916,388.24924,-0.7099619999162201,-0.1069231911489378,0.23419689550842,-0.7482601238996345,0.0765489922260909,0.0766640853647595,2
124.7493311,0.0378639548360965,4.883054068862836,8.557206137216426,-0.7187936998265578,0.6741694625596214,0.2345960183110431,124.7476462,-0.0124203612415666,0.0137523781192429,2.1443978479025737e-05,-0.0002644699471698,0.0162141039534072,-0.0089636121368024,124.75013074888888,0.0189610308315111,-0.0377626333961634,0.0878545725945729,-0.0887237413250982,0.0256593827233577,0.0542394147149184,6
500.748782334,-5.008470549679387,7.024952325024856,-7.625072198215576,-1.3193648188517049,1.5223562950869989,0.53176048995878,500.751288336,0.6125365146136054,0.9278876316106408,-0.4660311759825113,1.0919869350571263,0.3129700016839463,0.0337914118171271,500.751288336,-1.6384372533789022,-0.3918277397616519,-2.2568045855052823,-2.330665458612716,-0.5753894769151667,-1.1467194552436195,5
716.7498657632653,-6.7726988219751245,8.624143483147098,-4.7780855508912685,1.8686102585297653,3.368382062361446,0.0798196757139772,716.74735792,0.7701904031952093,0.6699934423961277,-0.453894288169353,1.065406398782647,0.0439939759447263,-0.1020645344281391,716.74735792,-2.3184528618728306,1.9705673590018031,0.3542989408723156,-1.486482670725837,2.758537008195173,-0.1301157623357912,5
462.7488922,-0.1016481736169558,-1.601417694946838,9.073800806172372,0.9549041500855951,-1.6376688808190574,-0.8452566724690147,462.7528361,0.1621337109497154,0.0559070625466656,0.1118358808852532,0.1956161472472764,0.0402176526880959,0.0435347654450417,462.7537441891304,-0.2997674824079707,0.4807165833014818,-0.3566192529173937,0.3104729082201293,0.6480994267899713,-0.3775902846655692,3
565.24818232,-3.2133479441936466,4.335107207475844,-7.632026425334462,-1.8571897169645213,-1.658933320951756,0.3128517321236194,565.25068832,-0.3802522245273226,-0.536252577030891,0.1450799851400065,-0.6758391210817972,-0.2794949516926962,-0.1292091913447224,565.25068832,1.2368750583368842,-1.5216870265836693,-1.2930269420939222,-0.0577398200859469,-2.261722978105215,0.4226621453729025,5
108.7484632,-1.224253633970278,2.206938162880231,8.823393718743368,1.731642530854452,-0.0065193395522089,0.0100994915310188,108.7522608,-0.3025016040706078,-0.2043790606763062,-0.2568406547409176,-0.3852137175967778,0.0296985674424049,-0.2235059035033368,108.7540672,-0.1817625115957313,0.1705517459902394,-0.423873338600429,-0.473630902928173,0.1727767214207388,0.2473504271734437,3
222.2494403673469,-0.5526005466104618,0.2133842494873849,9.923680876993076,-0.2911999444088328,0.8439524216705849,0.0935769258792085,222.24693436,0.006077557749211,-0.0133246653843913,0.0256708512969737,0.0220952376829522,0.00715159321707,-0.0118046508629184,222.24693436,-0.4076874775162586,0.2870839401702204,0.1130143875444732,-0.3442765691115897,0.4380852743805608,0.0775246623664659,0
182.74591,-0.0574538384665465,3.5107081059745893,9.01106532579774,-0.0670304077660958,0.3749406053428388,0.0994629578270451,182.7542272,-0.0255037647228881,-0.0341488964224627,0.0051836955416929,-0.0128982880354328,-0.0411677421448864,-0.0067958334720594,182.7475255195652,-0.0037353286317818,0.0069004384462086,-0.0057672516185956,0.0179098836987919,-0.0005455136445306,0.0074668146015122,6
904.7464607,6.313696241454138,3.6734812432952126,6.922216941454231,7.596212248395888,0.6047528693515765,-0.6323340392076933,904.7531794,0.0667161603837902,0.3676929375450879,0.2917819316740518,0.3021821433637863,0.3206131039537072,0.1736001531665483,904.7542393,-0.1492497427375158,-0.3123941966409652,0.0304397790166541,-0.1809877456402739,0.0513806030105088,-0.1984761207441312,2
49.25469699999999,-0.306294812310286,2.748600622323342,9.349623895970025,-0.8439078049851685,0.0025110927779957,0.2223829326019881,49.25621920156863,0.0003700904494686,-0.0010665410820987,0.000951579298502,-0.0022881743784879,-0.0009565746294568,0.0004358274350112,49.248294210000005,-0.0435749799700216,-0.1898020052211162,0.0821172182980387,-0.196102473031002,-0.0453815445655272,0.0212932644057176,6
445.750348512,-0.1376002759132014,1.1429956980361826,10.043212537211016,0.3242277939849625,1.6697794828564785,0.1580293613317014,445.7490928520001,0.0046137274670639,0.0119854679911925,0.0027219596768215,0.005360886864259,0.0061325247964066,0.0115977371370017,445.7490928520001,0.1821666170619499,0.3801887658143913,0.270910739082665,0.2013257670841677,0.5090138185415505,0.2175322418811976,0
246.24784152,0.3668135890833993,-7.691048019747277,7.010123779196348,0.6823965274520309,0.3841767046610975,-1.135516209518423,246.25285456,0.0106310301857076,-0.1129951079478035,-0.0885123094778855,-0.1441352899619732,-0.0498501140926391,0.0090385104822807,246.25285456,-0.1723170028191467,-0.6510471390824261,0.2581058615408759,-0.1589491258636961,-0.6639391972072931,-0.0008393946532991,2
191.2489239,-0.4623833714033376,-0.8033112295676141,9.390407063651548,-0.6704628868848059,-0.5429501194675974,-0.3446233675761618,191.2468958,-0.0918729331044829,-0.189573847260088,-0.0492419417956989,-0.1319172472867275,-0.1673290445143741,0.0153976698037642,191.2502921,0.2635810656919526,-0.1862412200256104,-0.1269477214794867,-0.2987287981139438,0.0724945972101763,0.0727926890763621,3
69.74509501,0.0449967844471016,1.1364515693041728,9.640882031484033,0.0102040713120853,0.2059567255889897,0.0365557192488825,69.75498131,0.1164535919217753,0.0752658193178745,-0.005619025073054,0.0082526032480257,0.1004537350854315,0.096016728808316,69.75353320739131,-0.0767513608210278,-0.0617376347488316,-0.0037245061638616,-0.0671664913042349,-0.0157277580822572,-0.0444305369396361,4
331.750577844,-4.657547631728219,5.882392077078118,-5.621439992441583,0.5020951092518597,-0.011810521767777,-0.1396835807339525,331.753083844,-0.0033957373833534,-0.0856536718950776,-0.0644226084137884,-0.0194323278393083,-0.0194669497350066,-0.1021643663543339,331.753083844,0.0084902752650071,0.2459006427477736,0.9097997616823794,0.6124003972739667,-0.6217873437430179,0.3494029618069628,5
750.74882744,-5.957608217555181,8.47712683528635,-5.017625168780223,1.5375135214156113,2.801156642679839,0.6383857780149064,750.75133344,0.7267622686120747,0.9820930314264916,-0.5364591714297235,1.2307914200900294,0.3079967096799451,-0.0068832988741741,750.75133344,-2.1524460031595893,1.282632529669309,-0.1460100172891884,-1.5287327014214556,1.9516979545425848,-0.4437195514908824,5
298.252811496,0.7390855852448351,0.3453568631605436,9.8393946777897,1.0083810017521142,0.6961521071840743,-0.0161304834042379,298.251556096,0.003633673688405,0.0162158248129055,-0.0239804137113064,-0.0214922457501024,0.0052700157455678,0.0147660988177152,298.251556096,-0.2945996684569066,-0.3059783004020048,0.1063699143412129,-0.3148153333720486,-0.1546698984631676,0.0821538648163635,0
51.75405845,-0.3574171360840767,3.321926089474077,8.88687962836977,0.506389917884321,-0.1635254087984329,-0.1592803572346142,51.7501884,0.0151102404191802,0.0188771124803412,0.0463134978593405,0.049135894650232,-0.009864723976596,-0.0097232484245199,51.74993349673913,-0.0666389394459957,-0.1829932722155828,-0.1403956859993275,0.0174150815717003,-0.0804698482176755,-0.1915257202648279,1
338.7455452,-1.0691404322234834,-0.2890978698525864,9.239763160104063,-1.432616854597914,-0.5181181691529283,-0.4606980785485728,338.7478889,-0.0323728439012367,0.2498334693469054,-0.2050616087656529,0.2533300386767591,-0.1448883418074488,0.1499096329180908,338.75089424,0.4200204849570142,-0.1785168303953452,-0.3187437988219184,0.4680239806119171,-0.2080030612027301,-0.1811921951242492,2
429.24695132,-0.8123762097601049,0.1238304773808007,9.810064106937167,0.1543269141650525,-0.2508178220138903,0.0408162491017058,429.25071032,-0.0014864031931196,-0.001440870323774,0.027877894211101,0.0077986032234519,0.0268739351148943,0.006112657847608,429.25071032,0.0306011164756534,0.0080880819729797,0.0383174102567929,0.0496716513249336,-0.006431849143425,-0.014227128752664,7
363.7504071,-1.9847198788199565,0.008235536027592,9.764312991210982,-1.4982968517504236,-1.404471708555486,-0.10961166837507,363.7487247,0.1743478003722344,0.2012733411907731,0.2500460829428327,0.3224258869266323,0.1474440240302859,-0.0696217372903085,363.7529523565217,-0.3744010860733512,-0.3775153583825721,0.2167756205150628,0.1872793745120862,-0.3674218143999638,-0.2212129098760428,3
672.7542341479999,-4.245611142640943,4.819964594976506,-0.8605880773653638,4.9830851877647255,-1.7672808148034234,-0.2803862856537698,672.7467128720001,-0.3035490634176812,0.1817331655987947,0.1367885303344491,-0.2077870883170129,0.1363329272026148,0.2306103738885835,672.7467128720001,0.2296323428054258,-2.5906321336349034,3.53845465403682,4.0751523011862885,0.3247838874007853,-0.8924731679109514,5
336.2462607,-0.7610945608839077,-0.1124953418111054,9.898540200783952,-0.8829019064165871,-0.1612058264018876,0.2410010453422053,336.2531794,-0.0672393319686261,-0.0293811527703233,-0.0690975647959242,-0.0683043649574068,-0.0030651738302117,-0.0790221691773405,336.24924,-0.0141989782795935,0.0243603932925981,-0.0280675312011299,-0.0117110066480656,-0.0884232207868363,0.096253831345432,2
48.24985608918367,0.7466367211486934,-8.032307433889816,5.234123611701588,-0.6963730209823176,-0.4538991231040863,-0.2346701441109857,48.24985609,0.3354601903437947,-0.7845685529604283,-0.1733513608326712,-0.7718857721421449,0.0462519874838971,0.4095584952084466,48.24985609,0.0790904059581189,0.071917055619933,-0.0696534479487221,0.1757132919413287,0.098340060923068,0.0146678842810871,2
328.2455452,-0.9550925547122628,-0.2916616835180692,9.897057834991683,-1.5643456345000764,-0.5746821375106989,0.1908368991541262,328.2476889,0.1325150919882458,-0.0988908535656825,0.2858176303365158,-0.1796073631041959,0.2717359161110176,-0.0196443290742628,328.250894236,-0.1025635328225473,-0.1602446390736448,0.1099028901917351,-0.1331840662079633,0.0835458983878423,-0.0776837354826687,2
155.24831193,-0.3370786265723292,-0.3294644635672021,9.899419578085114,-0.1274532516403269,0.2827902973766559,0.0962461527237525,155.250819716,0.0058776290917317,-0.0048876423569151,0.0070333441134659,0.0029581767234414,0.006910523089533,-0.0045731374614838,155.250819716,-0.0881574349991627,0.06894602298178,0.1122324291909299,-0.0206809803605444,0.2260676701836508,0.0818421728321629,0
164.2493311,-0.1004807899953543,4.5665417082738085,8.565408543620292,-0.9280151503855346,0.4319637155001944,0.1044062221812591,164.24764620000002,-0.007069540068217,0.020266635909528,0.028206045286517,-0.0012670438644553,0.0319453668987363,0.0158750835690071,164.24952274565217,0.0152186539189817,-0.0955642300496726,0.0517557927417293,-0.1164896292025351,0.0232158438851279,-0.0080601555551735,6
322.7480347,-0.5180927887969734,0.3571954006091946,9.968243895496265,0.3509002160742032,-0.5786014321340588,0.3508608622394167,322.7505805,0.4376670670925482,-0.1225910191925181,0.2220750354690699,0.3295751992901893,-0.0820047219531738,0.3802187785908336,322.75476,0.0675997242596876,-0.5855761891859045,0.0172312904732488,0.1597758016937022,0.0507702032721185,-0.4227380779725825,4
214.7480347,0.2881529306367066,1.913050991709861,9.49452684505142,1.761061041188047,0.5389564633388922,0.1107829125505439,214.7503805,-0.0315525190726177,-0.0044647963176617,0.0084506533152772,-0.0020511609551806,-0.0067466606710922,-0.0248940237553154,214.7547602,-0.0001746762796695,-0.0031373722057391,0.0065680813315306,-0.013610893977406,0.0035802854889965,0.1355201188743606,4
