Time (s),X,Y,Z,pca1,pca2,Time (s),X,Y,Z,pca1,pca2,Time (s),X,Y,Z,pca1,pca2,label
676.7525039,0.9414219684596996,-0.4650437698602584,9.804645733268933,-0.4333431097124477,0.0645471292287678,676.7525039,0.0007797418371592,-0.0030136662980409,0.0117989698407026,0.00679998956356,-0.0094408590385501,676.7525039,-0.05476800181565,-0.0087173229454392,0.0552555268606818,-0.0546275293997891,-0.0309188607352482,7
363.75410228,0.2828128834387311,-0.7145815510989117,9.968842265911736,0.4552973745464912,-0.1544003226865305,363.74658194000006,0.0056045508935059,-0.0023025376636092,-0.0243832924705063,-0.0285537100699795,0.006256612759122,363.74658194000006,0.5179793330270412,-0.8351009977799572,0.1659770664370789,0.6034680887962413,-0.6629871436580893,0
220.2540585,0.1654491710605403,2.1961066764891606,9.553586728068757,-0.8420413109593592,0.1068135421852469,220.2501884,0.0229124818560091,-0.01671960779334,0.0046859332339267,0.000406950501515,0.0088216414792301,220.25031732826088,-0.0051277388409215,-0.0697285966717573,0.0897113007321747,0.0079770069226402,-0.0164326521010108,1
337.7486632,1.025409736729558,0.5565611408683321,9.553568559263582,-1.0840986730768671,0.6156026071634917,337.7522608,-0.0951194408081477,-0.0975211957105572,-0.7978644250362562,-0.547541990262081,-0.534855881322821,337.7490675,0.8806373144288037,0.0957825412646984,-0.3697958694284557,0.0792572991371466,0.9892282985550408,3
156.2452248,-0.9256678692890736,3.805587480602151,8.858220600280937,0.4004134246531866,-0.4279986860905782,156.2547948,-0.0020067427298535,0.0014561005374712,-0.0065363365642363,-0.0075410823034635,0.0027001042253014,156.24884292666667,0.0004331618135336,0.0024308434286145,0.0005810221481205,0.0110756463425919,0.0044698275579789,6
289.74534520000003,-0.8492867941204092,1.5190900550898725,9.651522244360656,-0.6836452114638298,1.0278564647378323,289.7478889,-0.2637311480959128,-0.1449551186201528,-0.0749205106803744,0.0255417380581988,-0.1592493376374111,289.7458926,-0.992411044805849,-0.4146354063248587,0.2758546732392288,-1.0486354480410762,0.0948871298536076,2
761.7500793061224,-3.692546603009275,-0.9948038965696228,9.703373299506604,-3.5333414072328644,-0.0749602154004891,761.7475732800001,0.0047786115045114,-0.0557059884596095,0.5231540736863097,0.5212504193290084,0.011847020748933,761.7475732800001,-3.096711079450317,-0.2833538488858354,-0.0650510635818025,-3.024434282005431,-0.1896144460291259,0
561.7471137,-0.3588144430663974,-0.0822215178682959,10.26111636890374,-0.1191058172075409,0.5500399759450814,561.74962232,0.0097898596852239,-0.0068006418556026,-0.0008693862546093,-0.0048539262593669,0.01065651822973,561.74962232,-0.0938705598728283,-0.1969384340383342,0.4563830244569806,-0.0156527117939282,-0.0226732995472888,0
202.2493311,0.1458531766634547,4.577998912131287,8.466442765841652,-0.9486522502630356,0.6706233645035221,202.2476462,-0.0056446097606801,0.0056432013560325,-0.0063427629289781,0.0014161788813706,0.0039935663373529,202.2508040644444,0.0421015858732316,-0.0363760002217875,-0.0718669191772931,0.0038719061994789,0.0379164928144869,6
917.7482347,-0.5482600970380446,-1.2233886750312155,9.6301079001726,-1.1532825470521897,-0.8702644106214025,917.7505805,0.0486991385322017,0.363449988931203,-0.1256854331918375,-0.1184692676017611,0.3672663796924574,917.7497599,-0.8721831533373734,-0.0334249909990855,0.375030713856615,-0.9133165803395064,-0.1849907051141254,4
130.7504071,-1.1244766480630235,1.6180826977888705,9.242188070830863,-1.5787734701234917,0.491901788874292,130.7487247,-0.1476645064934384,0.1180857920423053,-0.3671081699267489,-0.3528156279254899,0.1938832721367349,130.7478209826087,0.4796893985437709,0.3235230468973716,-0.2100464290064621,-0.1203655890788885,0.6474006165240587,3
229.7493311,0.1072884739401504,4.1041223834269625,8.775564518739557,-1.470480847206127,0.4512447677891865,229.7476462,-0.001413164869364,0.0001245898069546,-8.49214677098657e-05,-0.001054727528948,0.0008484998744527,229.74988902888887,5.560311855330365e-05,-0.003282207650545,0.0001949814465418,-0.0129865678315716,-0.001241713740515,6
1250.746461,0.0482593534474184,-1.1737178893232156,10.23988257470924,-0.672448191565965,-1.5214093379452476,1250.753179,-0.0866341872571178,-0.1938410299672483,0.1373993239513518,0.131928294278329,-0.1658817003023501,1250.75424,0.0553393174356254,-0.0708567788716697,0.7720250226543074,-0.0762549780522297,0.6985894206918826,2
54.74987233326531,0.4781801263943336,-0.5301487479662055,9.756217158784724,0.5663375533523626,-0.1064938784687324,54.75363133,0.005627000675393,0.0135679741484139,-0.0418618184744505,-0.0392553785808357,0.0068133389501587,54.75363133,0.6663728085010057,-0.066135465424279,-0.0472666802764654,0.6563927357768354,0.0250121129820879,0
106.2537927,0.717888951807875,0.3509584466821384,9.8284113139501,0.3639668693603278,-0.2192680669423332,106.2537927,-0.008611131394646,0.0045100520094977,0.00573770901209,0.003018263976636,-0.0005663919639771,106.2537927,0.0364282425025757,0.1367372995272325,0.0374800032043425,-0.0739442764852913,0.1402073085291115,7
95.24646074,-0.7084098943571278,0.0396315698488262,9.46047140878917,-0.6734675013297236,0.0533257497352905,95.25297944,0.0223015812524731,0.1321612312007584,-0.0728391037472666,-0.0694348560247394,0.1265685116798262,95.249239334,-0.0333971372097223,-0.1496944545996573,-0.1756622709291544,-0.0215382772615513,-0.1727171248531006,2
64.2508186244,-0.0252390403637934,-1.5943132780419609,10.003529427867475,-0.1476051660631674,-1.0280154467538705,64.249563878,0.0908938408000784,0.0002812419440338,-8.062969128992785e-05,0.0024932964279999,0.0908897556720081,64.249563878,-0.0803598936032965,-0.7303830225298777,0.2412821637820964,-0.1232480030505589,-0.5853578928186132,0
360.25165732,0.0483499015953186,0.4949922805895319,10.01408666771552,0.367926604721797,0.996413949079588,360.25040188,0.0042789896378639,0.0005380501788848,-0.0035279157179155,-0.0003861093353078,0.004653074142894,360.25040188,-0.0013209924756763,-0.2937047497273773,0.2363394692775749,-0.0199486016300369,-0.1542820788519766,0
802.7535657000001,-6.937254212822896,7.906533647469074,-6.01195756728721,-0.1181666694058876,2.9458131304711266,802.7460447999999,-0.0148101311847537,0.5584830494697643,-0.2752994066032739,0.1181113765290528,0.6055077646550397,802.7460447999999,-3.3617989845585057,1.173720573261258,-0.2444738809473513,-1.6791786249557925,-2.7578096135580976,5
581.74591,-0.2206700021766997,4.34702918212583,8.695346735789114,0.840755054757014,0.3583051890647923,581.7542272000001,-0.028991563820664,0.1375686086495698,0.0023741220263358,0.066360766187228,0.0909163747893704,581.7465212804348,0.1629058364659903,-0.0282017679677619,0.0455731687422406,-0.0407739791311301,0.1656713705169117,6
854.7530568000001,-4.00161804182709,3.402391339468638,-2.281607424446234,4.029937324147896,-2.098960317168844,854.7505493693877,0.2654166659025747,-0.2781989708625975,0.4441593370434998,0.1134815288082612,-0.530511888764692,854.7505493693877,2.235391526136889,-0.7764972823147436,3.855509750206803,4.084230032533669,-0.2179485978325314,5
205.24797852,0.4216011244156482,-0.1234694893965199,10.363945363665374,-0.1361913261855372,-0.5584848773924406,205.24797852,0.0017023633284174,0.0350247762494574,0.0259361035081209,0.0388852252008384,0.0112728907939711,205.24797852,0.1189757255926637,-0.2193207248024624,0.5572882511892128,0.2003966585362585,-0.1737261001668184,7
577.7493311,-2.575618867832265,5.226275118622596,7.733365113158463,0.835459443051086,-1.603613941425606,577.7476462,0.0070706911253517,0.0024229409593036,0.0201062605920905,2.10484405104584e-05,0.0081953339314123,577.7471837086956,0.0276452531077184,-0.0356932173025546,-0.0267945790756757,-0.0220910758012785,0.026496723975023,6
162.7493311,-0.0503546753578258,4.997422856723739,8.331118554800552,-0.4826331105556706,0.6432764446957465,162.7476462,-0.0062789932934877,-0.0145605308711426,-0.0020825585238605,-0.0131476814499861,-0.0088917927492928,162.75155095,0.0711107982246208,0.2842023747215782,-0.1107578891317887,0.2923807315206363,0.0436760377282245,6
519.24629852,-0.2412376489773312,-0.8141537171517678,9.931425264603693,-0.1941762716284866,-0.2234425941197244,519.2500574959183,0.0116379298875477,-0.0029854275957509,0.0048275222483608,0.0080646883707298,0.0117360019197169,519.2500574959183,0.0411458426977074,-0.2180487152976327,0.1208667022570287,0.0254600979077059,-0.0853251152562174,0
193.7487239,-0.6989774232368455,0.2822729383590504,9.72932801395639,0.33122277538075,-0.1813995889662636,193.7468958,-0.1718643429772458,0.022330672652096,-0.2687113449933082,-0.2992218260065825,0.0940588751091262,193.7502921,-0.6781891710513815,0.5224790234559019,0.0182839312212937,0.66994941720226,-0.5989776388288195,3
846.2462607,3.0796704074983463,2.361003684004237,8.612808162000539,3.8120587807882607,0.531132988241031,846.2531793999999,-0.0413071278632366,0.0263256475497864,0.1192959141717216,0.1208597344882006,0.0331443696895623,846.2542396,-0.0397710851689165,0.013417045416851,-0.4380517659118919,0.0264456493145976,-0.4706220563941826,2
850.2482347,0.4515891750650599,0.19034738012573,9.582432909002382,0.0390006381760739,0.373508247156917,850.2505805000001,-0.1717529064302789,-0.0506174484105649,0.4982115953641166,0.4347524453697261,-0.0666328345911317,850.2497597,0.8448953142464461,-0.2739868525828222,0.1241289404095585,0.6606093297817232,0.5780283236340926,4
1018.24955822,-4.649992954317391,6.678329792639897,-7.181445571581925,-0.961847935904438,0.9628596772563504,1018.25206422,-0.3126823169768041,0.2690354202476528,0.0534291694365901,-0.1426646075330563,0.2352928245074166,1018.25206422,-1.2218436111481117,0.1141639106306902,-0.8954095616093544,-1.3007022931344316,0.2962793890735943,5
276.75057473265304,3.3715322754896206,-6.784289205511665,-6.07048545058788,-1.067018348243944,0.1179849416292677,276.75057476,0.0638883835235969,0.3768109018155018,-0.1423400827598992,0.3957916135115076,0.0355618252448714,276.75057476,-0.0704858394511294,0.067377072269274,-0.2039439700622328,-0.127079528901306,-0.1312359000290156,2
147.749591234,1.2450311374859873,0.2259571437524445,9.726175360570258,0.2786644024633921,0.3250500655934138,147.749591234,-0.0043309308670393,0.005798811732282,-0.0318805001075898,-0.0225137132975512,0.0243393626619034,147.749591234,0.0322028695622719,0.0522793772421052,-0.0072540000876886,-0.0233733980312983,0.0802030067528363,7
578.7482347,0.6570853283857734,-0.4579292021247162,10.013894452521464,-0.6758801148818633,0.4175211609904279,578.7505805,0.033355842886179,-0.0204864803673021,-0.1263531174822939,-0.1147561226065477,-0.0164639074985972,578.7547594,-0.5056720740695473,0.0917741684164466,0.2818761216595584,-0.5932899229629347,-0.0548310419187073,4
601.249508548,-4.537305954951969,6.512705726660929,-1.4703993410143097,4.600607150416331,0.7389103187977835,601.252014548,0.3035394999218924,0.7444405602777406,-0.2092170475195318,0.4455013425862391,0.6326284651862072,601.252014548,-0.2934144981352374,-1.121719155893538,2.915677843090135,2.881658790833149,-1.2941100564076122,5
992.753460886,-4.09754320591774,4.910382105507483,-5.4463493871740924,0.7664627224655005,-1.1053404592632,992.74593985,0.2184523189836149,-0.4472162760581522,0.3544784389094318,0.0559973327218236,-0.5979917653731937,992.74593985,1.431071269207828,-0.2169886294650438,0.9419903827291728,1.258122987352537,0.5629042594304661,5
232.2489239,-0.4527061260033338,0.3683686540114844,9.23044358033576,0.2739098387102376,0.1683667869250307,232.2468958,0.0816703534797443,0.028686375169937,0.5203870283172882,0.4819193835997108,-0.1631385841453036,232.2452912,0.5342867190096969,-0.4609082062356638,-0.0084666243692814,-0.4962387705665918,0.4102272248535974,3
171.2493311,0.1425697673253021,4.280607920933331,8.66263664011381,-1.2841337918032367,0.5523659992063971,171.24764620000002,-0.0132889676942736,0.0787041173507787,0.1465698257942391,-0.0061367783318501,0.1345919226103242,171.24734261521738,0.0827204436982431,-0.0067912003476822,-0.0312030693814073,0.0091767988716305,0.0791898332286303,6
400.7455452,-1.7169043130237671,0.2455333670625146,10.0176763251675,-2.046944425797603,0.2308408222489304,400.7478889,-0.0528100096214191,-0.1195311337435231,-0.0950224482559961,-0.0605872241817149,-0.1315827664482463,400.7458933,-0.2204384226588557,-0.1783785447003208,0.5015002638606136,-0.3333124819280483,0.4356828464158652,2
746.24961228,-0.1917029181281603,-0.6964594056145147,9.77167954199196,-0.1232615571654855,-0.1257101781457876,746.24835658,-0.0118349057212363,0.0077108358699404,-0.0038317280798827,-0.0008924890581584,-0.0107150586767623,746.24835658,0.0236089176775375,-0.3592500906306949,-0.0312706597922115,-0.0015637532458041,-0.2306767025870523,0
304.2504071,-0.329291198032479,2.536064261630707,9.32251493668257,-1.369350697959574,1.6266625193061348,304.2487247,-0.0876241972911983,0.0151293294557849,-0.0677360615594663,-0.109060219582612,0.0252989840498697,304.24659388695653,0.2425834471473607,-0.1692737982633364,0.0472538066432478,-0.1279073613882769,0.0526429601933537,3
392.75156032,2.894258268695383,-6.454643443489267,-5.977728322488774,-0.6677531855588299,0.2729056227546076,392.74654704,-0.0968808768257196,-0.5167019212839399,0.2503187584791781,-0.5907830645012578,0.0001491578846824,392.74654704,0.1976684982480434,0.1737518598224642,0.6299779932851735,0.042112441087275,0.4310297816120537,2
859.7482347,-0.7209325023379353,-0.3899501791068493,12.06416171436456,-0.5451736766288028,-1.0975203021091295,859.7505805000001,0.1263345420397113,0.3141335614268232,0.0735031120275598,0.0951288397673658,0.3247927808902188,859.7497599999999,-0.994225213903853,-0.1340069909305068,2.3019549609733185,-2.0535531938472547,1.3360806793929556,4
401.7486632,-0.5836359917707373,2.3117946586429685,8.967746881193301,1.3644952493218354,0.5277774088533635,401.7520608,0.0999727656850491,0.0403236220650622,-0.2226457423565371,-0.0638302912224432,-0.2413938757375846,401.7490674,-0.2900824519082157,0.0466103776573782,-0.4900889225705,-0.5781069298359266,0.0634065237171501,3
562.2480347,2.276068640854765,-1.1242841638983403,9.415390733315055,-1.5797169379399358,1.9316547287219032,562.2505805,-0.1228444330056079,-0.061011047199427,-0.3089209052018067,-0.3309426612068459,-0.0706701882011408,562.2605493543479,0.3617304359704232,0.1413762358695233,-0.4940304764848537,0.5234224082091554,-0.2050669312021804,4
829.2464607000001,6.076244436330704,2.462427465166609,12.194232001066132,5.676410756806227,-1.6264244849299074,829.2531793999999,0.4050125180332344,0.229955414594603,0.302544476775204,0.2920443248568562,0.092552901247746,829.2542396,-1.0033921129936754,-0.5445270895501627,0.9497615353238512,-1.1844853740128,0.8323976148736077,2
862.7494800387756,-7.543255646733755,7.674950306286876,-8.075967023153424,-2.1833021539924697,2.9716345646948845,862.7469726200001,0.2687791265965634,-0.5865357007929751,0.4179376840773628,0.0692464735090589,-0.7553727077566668,862.7469726200001,-0.3947373950046448,3.7522886380781904,-2.4169370383257665,-4.066818324385047,-0.7113804634668648,5
878.2503745,0.6179131024596485,4.864675995420219,8.316668413609735,1.303045163406824,1.2610783165984727,878.2543193,0.000490871885153,-0.0985437579108062,0.0180759122929715,-0.0335393944784094,-0.082884781010853,878.2466454086956,0.0595334325016136,-0.1763164783172541,0.0099010324035386,-0.1572713177143775,0.0335159232289606,6
571.746301,-0.0312726614074849,-1.227302984142639,9.747051843075456,0.0907562257266286,-0.646619017477669,571.74880964,-0.002073661117437,0.001211793820537,-0.0012262695644711,-0.0055755300187226,-0.0009922020880348,571.74880964,0.1775052961321437,-0.3178900367150831,-0.0232102302791774,0.2500884383149113,-0.1620105180483596,0
483.2464607,-1.542982532551736,0.4746918546357412,8.76545805356489,-1.07631968551054,0.9762078725859904,483.2531794,0.0141376517081445,0.0386963499338073,-0.024586464653407,-0.0247425473275102,0.0368333293571434,483.2492391,-0.0180134864309703,0.324625334556097,-0.7932660493275212,0.1286103045667387,-0.8978609384510337,2
620.2480347,0.3628436224194517,-1.0061864421921722,8.928609517782172,-1.0479494205460411,0.1228363922802044,620.2503805,-0.0524838793636356,0.1819506745910353,-0.439446635086609,-0.4437425387242674,0.1780007558500614,620.2497597,-0.0391466841126144,-0.0758747251308902,-0.5470726225950325,0.276076180151634,-0.4752579729842268,4
268.7482347,-0.7188990080535217,0.0429617365285339,9.680884065901756,0.1110011783772387,-0.8081290453014874,268.7505805,0.0468253086682744,0.2694836708225067,0.0015451509846468,0.0058445254317977,0.2732311649791285,268.7547597,-1.1425833411554362,0.1860032973591283,0.1019775536622024,-1.0275329283005283,-0.5630928525565183,4
